id,question,segmented_text,equation,answer
1275,一个圆形水池周围每隔2米栽一棵杨树，共栽了40棵，水池的周长=多少米．,一 个 圆形 水池 周围 每隔 2 米 栽 一棵 杨树 ， 共 栽 了 40 棵 ， 水池 的 周长 = 多少 米 ．,x=40*2,80.0
1278,(3/7)再添上多少个(1/7)是1．,(3/7) 再 添 上 多少 个 (1/7) 是 1 ．,x=(1-(3/7))/(1/7),4.0
1291,喜洋洋和灰太狼在体育场进行20000米赛跑，灰太狼的速度是喜洋洋速度的6倍．当它们从起点一起出发后，喜洋洋不停地跑，灰太狼跑到某一处开始睡觉，当灰太狼醒来后，喜洋洋已经领先灰太狼10000米，灰太狼奋起直追，当喜洋洋到达终点时，灰太狼仍落后200米，那么灰太狼睡觉期间，喜洋洋跑了多少米．,喜洋洋 和 灰 太 狼 在 体育场 进行 20000 米 赛跑 ， 灰 太 狼 的 速度 是 喜洋洋 速度 的 6 倍 ． 当 它们 从 起点 一起 出发 后 ， 喜洋洋 不停 地 跑 ， 灰 太 狼 跑 到 某 一处 开始 睡觉 ， 当 灰 太 狼 醒来 后 ， 喜洋洋 已经 领先 灰 太 狼 10000 米 ， 灰 太 狼 奋起直追 ， 当 喜洋洋 到达 终点 时 ， 灰 太 狼 仍 落后 200 米 ， 那么 灰 太 狼 睡觉 期间 ， 喜洋洋 跑 了 多少 米 ．,x=[(20000*6)-(20000-200)]/6,16700.0
1329,一个除法算式，除数是2.5，商是5，被除数=．,一 个 除法 算式 ， 除数 是 2.5 ， 商 是 5 ， 被除数 = ．,x=2.5*5,12.5
1338,一辆汽车从甲地开往乙地，行了全程(3/8)时，正好是108千米，如果这辆汽车行了全程的(2/3)，这时，这辆汽车行了多少千米？,一 辆 汽车 从 甲地 开往 乙地 ， 行 了 全程 (3/8) 时 ， 正好 是 108 千米 ， 如果 这辆 汽车 行 了 全程 的 (2/3) ， 这时 ， 这辆 汽车 行 了 多少 千米 ？,x=108/(3/8)*(2/3),192.0
1355,甲数的(4/5)与乙数的(3/4)相等，乙数是24，甲数=．,甲 数 的 (4/5) 与 乙 数 的 (3/4) 相等 ， 乙 数 是 24 ， 甲 数 = ．,x=24*(3/4)/(4/5),22.5
1372,一列火车每小时行95千米，小明家和省城相距285千米，小明坐火车到省城需要几小时？,一 列 火车 每 小时 行 95 千米 ， 小 明 家 和 省城 相距 285 千米 ， 小 明 坐火车 到 省城 需要 几小时 ？,x=285/95,3.0
1392,800板巧克力，每2板包一包，每8包装一盒．一共可以装多少盒？,800 板 巧克力 ， 每 2 板 包 一包 ， 每 8 包装 一盒 ． 一共 可以 装 多少 盒 ？,x=800/2/8,50.0
1393,王叔叔存入银行6000元，年利率是3.24%，存期2年．到期后可以取回多少钱？,王 叔叔 存入 银行 6000 元 ， 年利率 是 3.24% ， 存期 2 年 ． 到期 后 可以 取回 多少 钱 ？,x=6000+6000*3.24%*2,6388.8
1433,甲乙两个小镇的公路长75千米．小王驾驶一辆汽车行驶30千米共用去2升汽油．照这样计算，这辆汽车行完全程还需要多少升汽油？,甲乙 两个 小镇 的 公路 长 75 千米 ． 小 王 驾驶 一辆 汽车 行驶 30 千米 共用 去 2 升 汽油 ． 照 这样 计算 ， 这辆 汽车 行 完全 程 还 需要 多少 升 汽油 ？,x=2/30*(75-30),3.0
1462,某工程队3天修完一条公路的(1/6)，修完这条路需多少天．,某 工程队 3 天 修 完 一条 公路 的 (1/6) ， 修 完 这 条 路 需 多少 天 ．,x=1/((1/6)/3),18.0
1466,某山庄今年稻谷收66吨，比去年增产10%，去年这山庄收稻谷多少吨？,某 山庄 今年 稻谷 收 66 吨 ， 比 去年 增产 10% ， 去年 这 山庄 收 稻谷 多少 吨 ？,x=66/(1+10%),60.0
1474,一根水泥桩露出水面2m，在水中的占全长的(2/5)，水中的比泥中的多1m，这根桩全长多少米？,一 根 水泥 桩 露出 水面 2m ， 在 水中 的 占 全长 的 (2/5) ， 水中 的 比 泥 中 的 多 1m ， 这根 桩 全长 多少 米 ？,x=(2-1)/(1-(2/5)-(2/5)),5.0
1514,东华小学要买50套课桌椅，每张桌子75元，每把椅子25元．一共付多少元？,东华 小学 要 买 50 套 课桌椅 ， 每张 桌子 75 元 ， 每 把 椅子 25 元 ． 一共 付 多少 元 ？,x=50*(75+25),5000.0
1520,甲数是3，乙数是0.25，甲数与乙数的比值=．,甲 数 是 3 ， 乙 数 是 0.25 ， 甲 数 与 乙 数 的 比值 = ．,x=3/0.25,12.0
1536,5箱蜜蜂一年可以酿375千克蜂蜜．小林家养了这样的蜜蜂13箱，一年可以酿多少千克蜜蜂？,5 箱 蜜蜂 一年 可以 酿 375 千克 蜂蜜 ． 小林 家养 了 这样 的 蜜蜂 13 箱 ， 一年 可以 酿 多少 千克 蜜蜂 ？,x=(375/5)*13,975.0
1538,两只轮船同时从青岛去上海，18小时后，甲船落后乙船57.6千米，甲船平均每小时行32.5千米，乙船平均每小时行多少千米？,两只 轮船 同时 从 青岛 去 上海 ， 18 小时 后 ， 甲 船 落后 乙 船 57.6 千米 ， 甲 船 平均 每 小时 行 32.5 千米 ， 乙 船 平均 每 小时 行 多少 千米 ？,x=57.6/18+32.5,35.7
1591,一堆黄沙，第一天运走25%，比第二天少运4吨．这时还剩下56吨．这堆黄沙共多少吨？,一 堆 黄沙 ， 第一天 运走 25% ， 比 第 二 天 少运 4 吨 ． 这时 还 剩下 56 吨 ． 这 堆 黄沙 共 多少 吨 ？,x=(56+4)/[1-(25%+25%)],120.0
1592,华阳小学六年级有女生100人，男生占全年级总人数的(5/9)，全年级有学生多少人？,华阳 小学 六年级 有 女生 100 人 ， 男生 占 全年 级 总 人数 的 (5/9) ， 全年 级 有 学生 多少 人 ？,x=100/(1-(5/9)),225.0
1595,一根木头，用32秒的时间分成了5段，以同样的速度将另一根木头分成7段，需要多少时间？,一 根 木头 ， 用 32 秒 的 时间 分成 了 5 段 ， 以 同样 的 速度 将 另 一根 木头 分成 7 段 ， 需要 多少 时间 ？,x=32/(5-1)*(7-1),48.0
1606,一套运动服的售价是240元，其中上衣占售价的(5/8)，如果只买上衣，应付多少元？,一 套 运动服 的 售价 是 240 元 ， 其中 上衣 占 售价 的 (5/8) ， 如果 只 买 上衣 ， 应付 多少 元 ？,x=240*(5/8),150.0
1611,小明体重60千克，由于生病住院，他的体重减轻了(1/15)，这时小明的体重为多少千克？,小 明 体重 60 千克 ， 由于 生病 住院 ， 他 的 体重减轻 了 (1/15) ， 这时 小 明 的 体重 为 多少 千克 ？,x=60*(1-(1/15)),56.0
1631,东江水泥厂今年3月份生产水泥2700吨，比计划超产20%，计划生产水泥多少吨？,东江 水泥厂 今年 3 月份 生产 水泥 2700 吨 ， 比 计划 超产 20% ， 计划 生产 水泥 多少 吨 ？,x=2700/(1+20%),2250.0
1675,一袋大米吃了15千克正好是这袋大米的(3/5)，还剩下多少千克？,一 袋 大米 吃 了 15 千克 正好 是 这 袋 大米 的 (3/5) ， 还 剩下 多少 千克 ？,x=15/(3/5)-15,10.0
1705,学校买来35套课桌椅，其中桌子每张115元，椅子每张85元．一共花了多少钱？,学校 买来 35 套 课桌椅 ， 其中 桌子 每张 115 元 ， 椅子 每张 85 元 ． 一共 花 了 多少 钱 ？,x=(115+85)*35,7000.0
1739,5一期间，商场打折促销．一款原来售价1500元的时尚手机打0.8出售，促销期间买这款手机可以节省多少元？,5 一 期间 ， 商场 打折 促销 ． 一款 原来 售价 1500 元 的 时尚手机 打 0.8 出售 ， 促销 期间 买 这 款 手机 可以 节省 多少 元 ？,x=1500*(1-0.8),300.0
1779,我过大多数的高速公路的最高时速为每小时120千米，比磁悬浮列车的时速的(3/10)少9千米，磁悬浮列车的时速可达到每小时多少千米．,我 过 大多数 的 高速公路 的 最高 时速 为 每 小时 120 千米 ， 比 磁悬浮列车 的 时速 的 (3/10) 少 9 千米 ， 磁悬浮列车 的 时速 可 达到 每 小时 多少 千米 ．,x=(120+9)/(3/10),430.0
1789,学校食堂买来面粉180千克，比买来的大米少(3/5)．学校买来的面粉和大米共多少千克？,学校食堂 买来 面粉 180 千克 ， 比 买来 的 大米 少 (3/5) ． 学校 买来 的 面粉 和 大米 共 多少 千克 ？,x=180/(1-(3/5))+180,630.0
1790,小华的爸爸买了一辆15.6万元的小轿车，如果按车价的10%缴纳购置税，小华的爸爸应缴纳购置税多少元．,小 华 的 爸爸 买 了 一辆 15.6 万元 的 小轿车 ， 如果 按 车价 的 10% 缴纳 购置税 ， 小 华 的 爸爸 应 缴纳 购置税 多少 元 ．,x=15.6*10%,1.56
1795,一辆汽车从甲地开乙地，行了全程的(1/3)，剩下的路程如果以每小时60千米的速度行驶，3小时可以到达，甲乙两地相距多少千米？,一 辆 汽车 从 甲地 开 乙地 ， 行 了 全程 的 (1/3) ， 剩下 的 路程 如果 以 每 小时 60 千米 的 速度 行驶 ， 3 小时 可以 到达 ， 甲乙 两地 相距 多少 千米 ？,x=60*3/(1-(1/3)),270.0
1818,我校教学楼有4层，如果每层有6个教室，每个教室摆8盆花，一共要摆多少盆花？,我校 教学楼 有 4 层 ， 如果 每层 有 6 个 教室 ， 每个 教室 摆 8 盆花 ， 一共 要 摆 多少 盆花 ？,x=4*6*8,192.0
1830,超市运来一怕运动服，卖了6天，平均每天卖了108件，还剩112件，这批运动服一共有多少件？,超市 运 来 一 怕 运动服 ， 卖 了 6 天 ， 平均 每天 卖 了 108 件 ， 还 剩 112 件 ， 这 批 运动服 一共 有 多少 件 ？,x=108*6+112,760.0
1832,5000元存入银行3年，年利率是2.5%．到期可得利息多少元．（不扣利息税）,5000 元 存入 银行 3 年 ， 年利率 是 2.5% ． 到期 可 得 利息 多少 元 ． （ 不 扣 利息税 ）,x=5000*2.5%*3,375.0
1883,一个数的2倍比它的1.5倍多1.9，这个数=？,一 个数 的 2 倍 比 它 的 1.5 倍 多 1.9 ， 这个 数 = ？,x=1.9/(2-1.5),3.8
1888,某书店经每本14.98元的价格购进一批书，每本售价21.7元，卖完后，除了收回成本外，还获得了504元的利润，这个书店共购进这批书多少本？,某 书店 经 每 本 14.98 元 的 价格 购进 一批 书 ， 每 本 售价 21.7 元 ， 卖完 后 ， 除了 收回 成本 外 ， 还 获得 了 504 元 的 利润 ， 这个 书店 共 购进 这 批 书 多少 本 ？,x=504/(21.7-14.98),75.0
1911,爱心超市运来1780千克大米，卖了8天后，还剩100千克，平均每天卖大米多少千克？,爱心 超市 运 来 1780 千克 大米 ， 卖 了 8 天 后 ， 还 剩 100 千克 ， 平均 每天 卖 大米 多少 千克 ？,x=(1780-100)/8,210.0
1938,长方体的长、宽、高分别是7cm、6cm、3cm，它的表面积=多少cm^2．,长方体 的 长 、 宽 、 高 分别 是 7cm 、 6cm 、 3cm ， 它 的 表面积 = 多少 cm ^ 2 ．,x=(7*6+7*3+6*3)*2,162.0
1970,4个同学在假期里约定，每两人互通一封信，他们共要写多少封信．,4 个 同学 在 假期 里 约定 ， 每 两 人 互通 一封信 ， 他们 共 要 写 多少 封信 ．,x=4*(4-1),12.0
2075,做5根长2米，管口直径是0.2米的通风管，至少需要铁皮多少平方米．,做 5 根 长 2 米 ， 管 口 直径 是 0.2 米 的 通风管 ， 至少 需要 铁皮 多少 平方米 ．,x=3.14*0.2*2*5,6.28
2079,8+88+888+8888+88888=．,8 + 88 + 888 + 8888 + 88888 = ．,x=8+88+888+8888+88888,98760.0
2102,小天才培训学校选出一批优秀的学生参加全国作文比赛和数学比赛，结果7人两项比赛都获奖了，有13人两项比赛都没有获奖，已知作文比赛获奖的有12人，数学比赛获奖的有28人．那么这批优秀的学生一共有多少人．,小 天才 培训 学校 选出 一批 优秀 的 学生 参加 全国 作文 比赛 和 数学 比赛 ， 结果 7 人 两项 比赛 都 获奖 了 ， 有 13 人 两项 比赛 都 没有 获奖 ， 已知 作文 比赛 获奖 的 有 12 人 ， 数学 比赛 获奖 的 有 28 人 ． 那么 这 批 优秀 的 学生 一共 有 多少 人 ．,x=12+28-7+13,46.0
2141,小明的体重是28千克，比表弟中6千克，而爸爸的体重是表弟的4倍，爸爸的体重=多少千克？,小 明 的 体重 是 28 千克 ， 比 表弟 中 6 千克 ， 而 爸爸 的 体重 是 表弟 的 4 倍 ， 爸爸 的 体重 = 多少 千克 ？,x=(28-6)*4,88.0
2195,光明小学有学生485人，其中40%的同学参加了课外科技活动小组，参加课外科技活动小组的有多少人？,光明 小学 有 学生 485 人 ， 其中 40% 的 同学 参加 了 课外 科技 活动 小组 ， 参加 课外 科技 活动 小组 的 有 多少 人 ？,x=485*40%,194.0
2205,林场春天种500棵树苗，成活率为98%，成活了多少棵？,林场 春天 种 500 棵 树苗 ， 成活率 为 98% ， 成活 了 多少 棵 ？,x=500*98%,490.0
2216,县图书馆有故事书15.4万册，比科技书少5.8万册，这两种书共多少万册？,县 图书馆 有 故事书 15.4 万册 ， 比 科技 书 少 5.8 万册 ， 这 两种 书 共 多少 万册 ？,x=15.4+5.8+15.4,36.6
2255,小红把1000元钱存入银行，存整存整取3年，年利率是3.24%．到期时小红可得利息=多少元．,小 红 把 1000 元 钱 存入 银行 ， 存 整存整取 3 年 ， 年利率 是 3.24% ． 到期 时 小 红 可 得 利息 = 多少 元 ．,x=1000*3.24%*3,97.2
2316,3个同学比赛跳高，王军跳了1.52米，张华比王军多跳了0.18米，李林比张华少跳了0.11米，李林跳了多少米？,3 个 同学 比赛 跳高 ， 王 军 跳 了 1.52 米 ， 张 华 比 王 军 多 跳 了 0.18 米 ， 李 林 比 张 华 少 跳 了 0.11 米 ， 李 林 跳 了 多少 米 ？,x=1.52+0.18-0.11,1.59
2332,一本故事书原价24.8元．现在按原价的0.6出售，便宜了多少元？,一 本 故事书 原价 24.8 元 ． 现在 按 原价 的 0.6 出售 ， 便宜 了 多少 元 ？,x=24.8*(1-0.6),9.92
2337,荣荣家买来一筐苹果，爸爸吃了其中的(1/3)，荣荣吃了其中的(1/4)，剩下的都是妈妈吃的，如果爸爸比荣荣多吃了3个苹果，那么，妈妈吃了多少个．,荣 荣 家 买来 一筐 苹果 ， 爸爸 吃 了 其中 的 (1/3) ， 荣 荣 吃 了 其中 的 (1/4) ， 剩下 的 都 是 妈妈 吃 的 ， 如果 爸爸 比 荣 荣 多 吃 了 3 个 苹果 ， 那么 ， 妈妈 吃 了 多少 个 ．,x=3/((1/3)-(1/4))*(1-(1/3)-(1/4)),15.0
2339,学校准备发《感恩教育》读本给16个班，每班50本，还要给学校图书室留30本．学校应购买《感恩教育》多少本？,学校 准备 发 《 感恩 教育 》 读本 给 16 个 班 ， 每班 50 本 ， 还要 给 学校 图书室 留 30 本 ． 学校 应 购买 《 感恩 教育 》 多少 本 ？,x=50*16+30,830.0
2349,已知等差数列首项是5，第8项是26，这个等差数列的公差=．,已知 等差数列 首项 是 5 ， 第 8 项 是 26 ， 这个 等差数列 的 公差 = ．,x=(26-5)/(8-1),3.0
2350,一个县今年小麦总产量是35万吨，比去年增产12%，去年全县小麦总产量=多少万吨？,一 个 县 今年 小麦 总产量 是 35 万吨 ， 比 去年 增产 12% ， 去年 全县 小麦 总产量 = 多少 万吨 ？,x=35/(1+12%),31.25
2455,一道除法算式，除数是18，商是21，余数是5，则被除数=．,一 道 除法 算式 ， 除数 是 18 ， 商 是 21 ， 余数 是 5 ， 则 被除数 = ．,x=21*18+5,383.0
2466,五年级同学收集邮票48枚，六年级收集的比五年级多(1/3)，六年级收集邮票多少枚？,五年级 同学 收集 邮票 48 枚 ， 六年级 收集 的 比 五年级 多 (1/3) ， 六年级 收集 邮票 多少 枚 ？,x=48*(1+(1/3)),64.0
2468,弟弟(2/3)小时写了24个大字，弟弟平均每小时写几个大字？,弟弟 (2/3) 小时 写 了 24 个 大字 ， 弟弟 平均 每 小时 写 几个 大字 ？,x=24/(2/3),36.0
2479,一辆汽车上午行驶3小时，下午用同样的速度行驶4小时．如果上午行驶了315千米，下午行驶了多少千米？,一 辆 汽车 上午 行驶 3 小时 ， 下午 用 同样 的 速度 行驶 4 小时 ． 如果 上午 行驶 了 315 千米 ， 下午 行驶 了 多少 千米 ？,x=315/3*4,420.0
2498,45+129的和乘28，积=？,45 + 129 的 和 乘 28 ， 积 = ？,x=(45+129)*28,4872.0
2506,鸡有36只，鸭的只数是鸡的2倍，鸡和鸭一共有多少只？,鸡 有 36 只 ， 鸭 的 只 数 是 鸡 的 2 倍 ， 鸡 和 鸭 一共 有 多少 只 ？,x=36*(1+2),108.0
2519,3.14与268的和乘7=？,3.14 与 268 的 和 乘 7 = ？,x=(3.14+268)*7,1897.98
