attribute,Question prompt,choice0,choice1,choice2,choice3,answer,attacked_question,attack_num
o,A pinata was hung outside for several kids to hit it with a stick. The pinata,was filled with all the candy the parents could find.,"could talk, amazing the children.","was filled with bees, which stung the kids.","was filled with pills, as a very sick joke.",0,A pinata was hung outside for several kids to hit ] it with a stick. The pinata,1
o,A birthday card was left inside the man's cubicle. The birthday card,"read ""wow, wasn't Happy Death Day an interesting movie? It's so good and entertaining""","read ""Happy Birthday John! Isn't funny how a year has passed and your still single? Anyway, your'e alone!""","read ""The company is making me to give you a Birthday Card, I hope your happy""","read ""Happy Birthday Casey! I really value our friendship!!""",3,A birthday card was left inside the man's cubicle. The * birthday card,2
o,A hoarder through therapy realized that they needed to change their lifestyle. The hoarder,continued hoarding because it was what was most natural to them.,fixed themselves a good drink from their collection of 80's discontinued sodas.,got rid of anything they did not need in their home.,decided to set their house on fire for a fresh start.,2,A hoarder through therapy realized that they needed to Y change their lifestyle. The hoarder,2
o,The librarian needed a way to organize their books. The librarian,decided to use the dewey decimal system.,pleaded with children in the library to be quiet.,provided books to children at a school.,read some of their favorite books for fun.,0,The librarian needed a way to + organize their books. The librarian,2
o,The printer had received several print commands but had completely run out of ink. The printer,"was over three years old, with over 20,000 papers printed.",had worked wonders in the past on massive printing requests and continued doing so now.,"needed to be attended to, if it was going to complete the requests sent to it.",continued printing papers with vibrant color.,2,The printer had received several print commands but had completely run out of ink. ` The printer,1
o,The vegetarian decided cut off any animal products from their meals. The vegetarian,"will continue to eat milk, cheese and eggs, however.",can now be considered vegan.,enjoys eating the occasional pulled pork sandwich.,will regret their life choices as meat is very tasty.,1,The vegetarian decided cut off any animal _ products from their meals. The vegetarian,2
o,The man is planning a surprise party for his friend. He,will sleep for a long time,will cook dinner and invite friends,will take his dog for a walk,will take his parents to temple.,1,The man is - planning a surprise party for his friend. He,2
o,The cop found two students smoking weed outside a school. The cop,ran away from them as fast has he could.,"sold them drugs, such as LSD and Heroine.",had to give them a ticket and warned them of possible jail time.,decided to light a cigarette with them.,2,The cop C found two students smoking weed outside a school. The cop,2
o,The father denounced his son for his misdeeds. The son,took his family out for dinner,did not understand the probability theory,apologized for his mistake,lived happily ever after,2,The father denounced his son { for his misdeeds. The son,2
o,A tiger is walking excitedly within a glass cage as people look on.  The tiger,is sound asleep.,paces back and forth nearby the glass.,turns left at the intersection.,has bright red plumage.,1,A tiger is walking excitedly within a ' glass cage as people look on. The tiger,1
o,The wheels of the airplane hit the ground with a jolt. The captain,sings a song,"says, “welcome to Atlanta”",has landed the plane,dies in the collision,2,The wheels of the airplane hit the ground with a jolt. The l captain,2
o,There is a cat sitting by the window. The cat,is bouncing up and down.,is looking outside wistfully.,smells terrible.,morphs into a dog who looks outside.,1,There is a cat sitting by the < window. The cat,2
o,The dog eats a lot. The dog,sleeps a lot.,figures out where the bed is.,cries a lot.,has been gaining some weight.,3,The dog eats a lot. The + dog,2
r,A man cutting cake for his daughter. The man,wishes his son a happy birthday.,sits by the window.,wishes his daughter a happy birthday.,goes to the store to buy cake.,2,A man cutting cake r for his daughter. The man,2
p,The man is at the podium of a spelling  bee. The man,kills all the bees.,presents the prize.,gives honey to all the children.,loves to eat honey.,1,The man is at the podium of a spelling bee. The # man,2
o,There is a long line outside the club. The bouncer,is completely inebriated.,is waiting in line to enter the club.,is sleeping very peacefully.,is standing guard by the door.,3,There is a long line outside the club. The [ bouncer,2
o,There is a line outside of best buy. The people,are trying to find the way home.,are enjoying a nice steak that is on sale today.,are waiting to shop for some sale items.,are attending a lecture at school.,2,There is a line x outside of best buy. The people,2
o,The agent pulls out a gun. The agent,shoots the transgressor. ,eats the gun.,pulls out a rabbit out of his hat.,shoots photos of his wife.,0,The agent pulls out a B gun. The agent,2
o,The man enter his house. The man,can't find the keys to unlock the door.,goes to school at his university.,eats the garbage.,takes his shoes off.,3,The man enter his house. The I man,2
o,The magician is performing on stage. The magician,attends school to learn magic.,is training for a marathon in magicville.,pulls the cat out of a bag.,is eating dinner with his friend.,2,The magician is performing o on stage. The magician,2
o,The rabbit is running from the fox. The fox,is sleeping in a cave.,is trying to become friends with the rabbit.,is being domesticated.,is hunting.,3,The rabbit is running from the C fox. The fox,2
o,The men are attending a prayer. The men,are sitting at a mosque.,studying about prayer at their school.,are on the way to the party.,eating together very happily.,0,The men are attending A a prayer. The men,2
o,The man is walking to the cinema. The man,dislikes movies.,is eating with his data at home.,is on a date. ,is learning to speak german.,2,The man is l walking to the cinema. The man,2
p,The email account is being hacked. The account,has a weak password.,hacks away at the man.,coughs and hacks because it is sick.,has lots of money stored in it.,0,The email account is being hacked. The o account,2
o,The runner is running a race. The runner,is sleeping.,looks at his medal with glee.,is not doing so well.,enjoys a nicely carbohydrate enriched breakfast.,2,The runner is running a N race. The runner,2
o,The dog is chasing the cat. The cat,is trying to find the cat food.,is sharing a meal with the dog.,is hunting a mouse.,is terrified.,3,The dog J is chasing the cat. The cat,2
q,The man is counting to three. The man,is at number 1.,is at number 5.,is at number 6.,is at number 10.,0,The man is counting to three. $ The man,2
o,The man is sharing some pasta with his date. His date,stood him up.,looks lovingly into his eyes.,is not there.,has to be postponed.,1,The man is sharing some pasta with his date. His i date,2
o,The man puts on his jacket. The man,is looking for food in his fridge.,pets his dog.,is trying not to freeze.,is playing frisbee with his mouth.,2,The man puts on his jacket. The ` man,2
o,The child is learning how to walk. The child,is sleeping.,runs a marathon.,figures out how to dance.,breaks his fall with his face.,3,The child is R learning how to walk. The child,2
o,The teacher is teaching the kids calculus. The teacher,engages with the students well.,is eating at her desk with headphones on.,is arguing with her husband over the phone.,is learning calculus.,0,The teacher is teaching the kids calculus. W The teacher,2
o,The man is listening to his headphones. The man,is trying to study. ,is having a conversation with someone in front of him.,is trying to teach students.,is in the shower.,0,The man is listening $ to his headphones. The man,2
o,The child is reading Harry Potter. The child,is at disney world.,looks up a word.,is eating at a restaurant.,is at the cinema watching Harry Potter.,1,The child is reading Harry Potter. The F child,2
o,The jacket is keeping the man warm. The man,is cold.,is in the fridge.,will be cold.,was cold.,3,The jacket is keeping a the man warm. The man,2
o,The carefully generated words were classified incorrectly to the network. The network,eats dinner.,ceases to be useful. ,is being used to call a classification expert.,raises prices.,1,The carefully generated words were classified incorrectly S to the network. The network,2
o,The man is sitting on a chair. The man,He is tired from standing. ,He is walking to a lecture.,He is running a marathon.,is playing soccer.,0,The man is sitting n on a chair. The man,2
o,The tired man drinks an energy drink. The man,hopes to still be tired.,hopes to sleep soon.,has just finished a marathon.,will be sleeping soon.,2,The tired man drinks an energy V drink. The man,2
o,The scientist eats a banana. The scientist,is hungry.,hates bananas.,is trying to eat his lab equipment.,is giving a lecture.,0,The p scientist eats a banana. The scientist,2
p,The artist is painting a banana. The artist,looks at the banana.,is hungry.,eats the banana.,hates bananas.,0,The artist is painting s a banana. The artist,2
o,The artist looks at the banana. The artist,paints a portrait of his father.,paints a rhino.,eats a banana.,sketches a orange.,2,The artist looks at the banana. ) The artist,2
o,The forest is on fire. The forest,won the lottery.,is being flooded.,is making the atmosphere black.,is killing the fox.,2,The forest is on fire. The N forest,2
o,The men are sitting together at the church. The men,singing in a band.,are studying together about physics.,attending a mass.,are talking on the phone and cursing loudly.,2,The men are sitting together at the church. The j men,2
o,The motorist is on the speedway. He is,is at the restaurant.,trying to find police cars.,on his way home from work.,walks his cat.,2,The motorist is - on the speedway. He is,2
o,A driver likes speeding and sees a police car in a couple of hundred meters. The driver,gets a ticket.,loves his fast dog.,kisses his wife.,also likes police cars.,0,A driver likes speeding and sees a police car in a couple ( of hundred meters. The driver,1
r,The teacher is giving a lecture. The lecture,engages the students.,is eating his breakfast.,is teaching the teacher.,loves to teach the students.,0,The teacher is giving a lecture. ) The lecture,2
o,The headphones are playing music from a known band. The headphones,are on fire.,are black.,are hot.,is liquid.,1,The headphones are playing S music from a known band. The headphones,2
o,The man is at the kitchen. The man,is telling the waiter what he wants to eat.,cleans.,watching tv.,playing chess.,1,The man is at the V kitchen. The man,2
p,A woman's favorite food to eat is a date. The date,will be in a nice bar.,is with a tasty man.,is juicy.,is her first one after a long time.,2,A woman's favorite food to eat is a date. i The date,2
o,A student grabs his smartphone. The student,texts his mother.,writes an essay.,drowns the phone.,throws the smartphone at the teacher.,0,A student q grabs his smartphone. The student,2
o,A student receives a rebuking letter from the school. The student,responds to the love letter.,loves his teacher.,likes cows,beat up his friend during the break.,3,A student receives a rebuking M letter from the school. The student,2
o,A dog and a cat and a horse are land creatures. They,all have the same speed.,fly through the air.,all have the same size.,do not have gills like fish.,3,A dog and a cat and a horse k are land creatures. They,2
o,A student likes to eat almonds. The almonds,fly around.,can swim.,can drive the teachers car.,are part of a trail mix.,3,A student q likes to eat almonds. The almonds,2
o,A boy is flying a kite on a summer day.   He,uses the kite to author computer programs.,has dinner.,makes the kite do loops in the air and smiles.,runs for cover from the rain.,2,A boy is flying a kite on a i summer day. He,2
q,Carl has two dogs named Sundance and Midnight.,"Sundance is a female, and the other two dogs are male.","Sundance is male, and Midnight is female.","Sundance is not a canine, but Midnight is.","Midnight is not a canine, and neither is Sundance.",1,Carl has two dogs named y Sundance and Midnight.,2
o,There is a dog sitting by the window. The dog,morphs into a dog who looks outside.,is looking outside happily.,is bouncing up and down.,smells terrible.,1,There is a dog sitting by the | window. The dog,2
o,A boy is running across a field wearing a green shirt.  He,smiles because his shirt is bright red.,gets tired and begins to slow down.,tosses and turns as he tries to fall asleep.,is trying to move as slowly as possible.,1,A boy is running across a field wearing ^ a green shirt. He,2
q,I have a younger brother. I,am a supportive younger sister to him.,will be twenty when he is fifteen.,will be fifteen when is twenty.,wonder if he has any siblings.,1,I have a younger brother. m I,2
o,A boy is running across a field wearing a green shirt. He,smiles because his shirt is bright green.,smiles because his shirt is bright red.,is trying to move as slowly as possible.,tosses and turns as he tries to fall asleep.,0,A boy is e running across a field wearing a green shirt. He,2
o,There is a long line outside of best buy. The people,are enjoying a nice steak that is on sale today.,are attending a lecture at school,are trying to find the way home.,are waiting to shop for some sale items.,3,There is a long line outside of best buy. The % people,2
o,A boy is running across a field. He,gets tired and begins to slow down. ,tosses and turns as he tries to fall asleep.,smiles because his shirt is bright red.,is trying to move as slowly as possible.,0,A boy is running T across a field. He,2
o,The man is performing magic on stage. He,is training for a marathon in magicville.,attends school to learn magic.,pulls the cat out of a bag.,is eating dinner with his friend.,2,The man is | performing magic on stage. He,2
o,The rabbit is running from the lion. The lion,is hunting.,is trying to become friends with the rabbit.,is sleeping in a cave.,is being domesticated.,0,"The rabbit is running from "" the lion. The lion",2
o,The woman is walking to the cinema. The woman,is learning to speak german.,dislikes movies.,is on a date.,is eating with her date at home.,2,The woman is walking to the cinema. The Z woman,2
q,The woman is counting to three. The woman,is at number 6.,is at number 1.,is at number 10.,is at number 5.,1,The woman is w counting to three. The woman,2
o,The professor is teaching the kids physics. The professor,is arguing with her husband over the phone.,engages with the students well.,is eating at her desk with headphones on.,is learning physics.,1,The professor is teaching the kids R physics. The professor,2
o,The paleontologist eats a banana. He,hates bananas.,is trying to eat his lab equipment.,is giving a lecture.,is hungry.,3,The paleontologist eats a banana. < He,2
o,The woman is at the kitchen and the stove is on. She,cleans.,playing chess.,is telling the waiter what she wants to eat.,watching tv.,0,The woman n is at the kitchen and the stove is on. She,2
o,An red elephant statue is sitting on a desk.  It,is a particularly bright shade of blue.,looks like an expensive antique carving.,is much larger than a skyscraper.,is motionless and green.,1,An red elephant statue is l sitting on a desk. It,2
p,I eat a hot dog. The hot dog,eats his food.,prepares dinner.,wags his tail.,is spicy.,3,I eat a hot dog. The hot P dog,2
o,A woman is sitting at a table.  She,is eating dinner.,breaks the table using human hair.,flies the airplane into the ground.,is not sitting at a table.,0,A woman is sitting at a table. p She,2
o,A student is sitting in class. He,decided to become a train.,is doing his homework.,thinks the earth is flat.,is preparing dinner.,1,A student ' is sitting in class. He,2
r,Ashley walks her dog around her neighborhood. She,then goes to the park,wags her tail,then laps up water from the faucet,catches the frisbee in her mouth,0,Ashley walks her U dog around her neighborhood. She,2
r,"Jennifer walks her dog, Bill, around her neighborhood. She",then goes to the park,then laps up water from the faucet,catches a frisbee in her mouth,wags her tail,0,"Jennifer walks + her dog, Bill, around her neighborhood. She",2
o,A girl cleans her new car. It,stops at a red light,signals a left turn,is no longer dirty,changes lanes,2,A girl cleans [ her new car. It,2
o,"A woman sits at a table, and then",becomes a man.,takes a bath.,crash the flight into ground.,eats dinner.,3,"A woman sits at a table, and F then",2
o,"I go into the bathroom, to",so that I can walk back out.,eat my dinner.,exercise.,brush my teeth.,3,"I go into the . bathroom, to",2
o,Two men play chess in a park. They,each eat a three course dinner,reach a stalemate,each feed the birds,laugh uncontrollably,1,Two men play chess in E a park. They,2
o,An audience is unhappy with the comedian's standup performance. They,bake a cake,laugh uncontrollably,throw tomatoes at him,invite him over for dinner,2,An audience is unhappy with the comedian's standup o performance. They,2
o,An audience is unhappy with the comedian's standup performance. They,boo him off stage,call in sick from work,laugh uncontrollably,invite him over for dinner,0,"An audience is unhappy "" with the comedian's standup performance. They",2
r,A woman sees a bear in the woods. She,runs away and hides,eats honey from a bee hive,catches salmon in a river,growls ferociously on all four limbs,0,A woman sees a bear in the woods. q She,2
o,"Tom likes beef and Tony dislikes pork, so when dating they usually eat",pork,vegetables and pork,beef and pork,beef,3,"Tom likes beef and Tony dislikes pork, so when dating they usually z eat",2
o,"Tom really enjoys all kinds of delicious food and he wants to rent a room, he would prefer to rent",a grocery store,a supermarket,an apartment near many restaurants,a restaurant,2,"Tom really enjoys all kinds of delicious food and he wants to rent a room, he M would prefer to rent",2
p,A man is driving a car. He is,not driven by material possessions.,not saving the planet.,examining the drivers of modern life.,going to work.,3,A man is Z driving a car. He is,2
o,"Jack lost his backpack, so he decided to",buy a new basketball,lend his backpack to Mary,buy a new one,sell his backpack in the used backpack market,2,"Jack lost his backpack, O so he decided to",2
o,A dog runs across a field as a frisbee flies through the air. The dog,leaps through the air and catches the frisbee in its mouth.,can't catch a break.,loves the song strawberry fields and uses its mouth to sing.,is a drawing and has no mouth.,0,A - dog runs across a field as a frisbee flies through the air. The dog,1
o,The chef added a potato and some celery to the pot. The chef,food meal stew potato.,performs an interpretive dance.,is making a stew.,thought about the meaning of life.,2,The chef added a potato and some celery s to the pot. The chef,2
p,A woman is taking a picture. She,pictures all the possibilities of tomorrow.,is inside an art museum.,believes in aliens.,smiles for the camera.,3,A woman is taking a \ picture. She,2
o,A dog wags his tail. He is,dog dog dog.,barking like a human.,a very happy dog.,a dog who speaks although this dog has more dog features than most dogs.,2,A dog wags his tail. He I is,2
p,A chef is making a stew. He,runs to the kitchen and transforms into a potato.,adds celery to the pot.,pulls out his mixer and then burns a mix tape.,discusses why cooking is the worst and he cries like he was cutting onions.,1,A ! chef is making a stew. He,2
o,A chef is in the kitchen. He,mixes together beef and marsala wine.,cooks a stew by placing a cookbook in a pot.,"runs from the onions, celery and carrots.","bakes a sweet cake full of garlic, raw fish and raw steak.",0,A chef is Q in the kitchen. He,2
o,A chef is in the kitchen. He,stirs and shakes the live lobster until it combusts.,"jumps inside the pot, along with the carrots and onions.",tastes the dish he is making.,"bakes a cake with raw meat, rancid fish and tacos.",2,A chef is in the . kitchen. He,2
o,People are boarding a school bus.  They,walk in the door and file into seats starting from the back.,are motionless.,encircle the bus and lift it high into the air.,will eat perform a medical procedure while there.,0,People are boarding ^ a school bus. They,2
o,A cat is running full speed across a carpet.  It,leaps over a handbag on the floor and keeps going.,proves theorems daily.,asks a question of each person in the room.,turns its head to lap up the milk.,0,A cat is running full speed across ' a carpet. It,2
r,"While the woman cooked, her son sat in the living room. The son",watched his favorite tv show,cooked a new recipe,put the food in the oven,opened the refrigerator,0,"While the woman cooked, her son sat in K the living room. The son",2
o,"A man added dog treats, dog food, and cat litter to his grocery list. He",took his dog for a walk,gave a dog treat to his dog,wags his tail,then drove to the store near his house,3,"A man added dog treats, dog food, and cat litter to his grocery list. Q He",1
r,"Jack married with Jenny and have a baby, Bob. Bob is",Jenny’s daughter,Jack’s son,Bob’s baby,Jenny’s wife,1,"Jack married with Jenny and have a V baby, Bob. Bob is",2
o,"Andy was my roommate in high school, Alan was my roommate in undergraduate and now I am living in a single studio. I",Live with Andy and Alan now,Live with others now,Have no roommate now,Live with Andy now,2,"Andy was my I roommate in high school, Alan was my roommate in undergraduate and now I am living in a single studio. I",2
o,A lion is prowling through the grass.  He,spots an antelope and pounces.,is a reptile and a predator.,measures from the bottom of the meniscus.,multiplies by the derivative of the inside function.,0,A lion is prowling q through the grass. He,2
o,The boy casts his net into the ocean and catches a fish. The boy,swims down a waterfall,eats plankton,reels his net back in,breathes with its gills,2,The boy casts his net into the ocean and catches a E fish. The boy,2
