id,question,segmented_text,equation,answer,attacked_question
4415,一块长方形菜地，宽是20米，长比宽多(1/4)，问这块菜地的面积=？,一 块 长方形 菜地 ， 宽 是 20 米 ， 长 比 宽 多 (1/4) ， 问 这块 菜地 的 面积 = ？,x=20*(1+(1/4))*20,500.0,一块长方形菜地宽 20 米，长比宽多（1/4），问菜地的面积=？
5250,光明小学有毕业生210人，考入重点中学的占(1/15)，其余升入普通中学，升入普通中学的有多少人？,光明 小学 有 毕业生 210 人 ， 考入 重点中学 的 占 (1/15) ， 其余 升入 普通中学 ， 升入 普通中学 的 有 多少 人 ？,x=210*(1-(1/15)),196.0,在光明小学 210 名毕业生中，（1/15）被重点中学录取，其余被普通中学录取；有多少人被普 通中学录取？
12577,学校买了8盒羽毛球，每盒有4袋，每袋有12个羽毛球民．一共买了多少个羽毛球？,学校 买 了 8 盒 羽毛球 ， 每盒 有 4 袋 ， 每 袋 有 12 个 羽毛球 民 ． 一共 买 了 多少 个 羽毛球 ？,x=8*4*12,384.0,学校买了 8 箱羽毛球，每箱有 4 袋，每袋有 12 个羽毛球。一共买了多少个羽毛球？
730,小明8分钟行走了35米，那么小明平均每分钟行走了多少．,小 明 8 分钟 行走 了 35 米 ， 那么 小 明 平均 每分钟 行走 了 多少 ．,x=35/8,4.375,小明 8 分钟走了 35 米，那么小明平均每分钟走了多少米？
12868,某班有学生48人，女生占全班的37.5%，后来又转来女生若干人，这时人数恰好是占全班人数的40%，问转来几名女生？,某班 有 学生 48 人 ， 女生 占 全班 的 37.5% ， 后来 又 转 来 女生 若干 人 ， 这时 人数 恰好 是 占 全班 人数 的 40% ， 问 转 来 几名 女生 ？,x=48*(1-37.5%)/(1-40%)-48,2.0,在一个有 48 名学生的班级中，女生占 37.5%，然后又转来了一些女生，使女生人数正好占全班人数的 40%，那么转来了多少名女生？
2205,林场春天种500棵树苗，成活率为98%，成活了多少棵？,林场 春天 种 500 棵 树苗 ， 成活率 为 98% ， 成活 了 多少 棵 ？,x=500*98%,490.0,春季在森林里种植的 500 棵树苗中，有多少棵树成活，使得总体成活率达到 98%？
1970,4个同学在假期里约定，每两人互通一封信，他们共要写多少封信．,4 个 同学 在 假期 里 约定 ， 每 两 人 互通 一封信 ， 他们 共 要 写 多少 封信 ．,x=4*(4-1),12.0,四个学生约定在假期里每两个学生交换一封信，他们一共要写多少封信？
7150,春节过后，小明把400元压岁钱存入银行，年利率2.25%，存期一年．到期时，小明可以拿到利息多少元．（利息税忽略不计）,春节 过后 ， 小 明 把 400 元 压岁钱 存入 银行 ， 年利率 2.25% ， 存期 一年 ． 到期 时 ， 小 明 可以 拿到 利息 多少 元 ． （ 利息税 忽略不计 ）,x=400*2.25%*1,9.0,春节后，小明把 400 元压岁钱存入银行，年利率 2.25%，期限一年。到期后，小明可以得到多少利息？
9592,六年级有138名学生订杂志，其中有(5/6)的学生订《科学画报》，有(2/3)的学生订《智力大王》．两种读物都订的有多少名学生？,六年级 有 138 名 学生 订杂志 ， 其中 有 (5/6) 的 学生 订 《 科学 画报 》 ， 有 (2/3) 的 学生 订 《 智力 大王 》 ． 两种 读物 都 订 的 有 多少 名 学生 ？,x=138*((5/6)+(2/3)-1),69.0,六年级有 138 名学生订阅杂志，其中 (5/6) 订阅《科学画报》，(2/3) 订阅《智力王》。有多少名学生同时订阅了这两份杂志？
3589,0.58/0.14竖式计算时，除得的商是4，余数=．,0.58 / 0.14 竖 式 计算 时 ， 除 得 的 商 是 4 ， 余数 = ．,x=0.58-0.14*4,0.02,当 0.58/0.14 竖式计算时，除数的商是 4，余数 = 0.58/0.14。
7258,贺兰一小六年级一班原来有学生54人，其中男生占全班的(5/9)，后来男生转走了几人，现在男生占全班的(13/25)，转走了几名男生？,贺兰 一小 六年级 一班 原来 有 学生 54 人 ， 其中 男生 占 全班 的 (5/9) ， 后来 男生 转 走 了 几 人 ， 现在 男生 占 全班 的 (13/25) ， 转 走 了 几名 男生 ？,x=54-(54-54*(5/9))/(1-(13/25)),4.0,霍兰小学六年级某班有 54 名学生，其中男生占全班人数的（5/9）；有多少名男生被转出，现在男生占全班人数的（13/25），又有多少名男生被转出？
12119,老人院的李玉老人过生日，义工邀请院里的老人和职工一共48人为老人庆生，义工要给每人准备一瓶矿泉水和一个苹果．已知矿泉水每瓶2元，苹果每个2.5元，义工至少要带多少钱才够用于采购？,老人院 的 李 玉 老人 过生日 ， 义工 邀请 院里 的 老人 和 职工 一共 48 人为 老人 庆生 ， 义工 要 给 每人 准备 一瓶 矿泉水 和 一个 苹果 ． 已知 矿泉水 每瓶 2 元 ， 苹果 每个 2.5 元 ， 义工 至少 要 带 多少 钱 才 够 用于 采购 ？,x=(48+1)*2+(48+1)*2.5,220.5,敬老院为李玉老人过生日，志愿者邀请敬老院的老人和工作人员共48人一起为老人庆祝生日，志愿者为每人准备了一瓶矿泉水和一个苹果。据了解，矿泉水每瓶2元，苹果每个2.5元，志愿者至少要带多少钱才够买？
6061,六年级（1）班参加义务劳动，计划派16名同学去植树，平均每人要植3棵，后来增加了一些同学，这时平均每人只需植树2棵．问增加了多少名同学？,六年级 （ 1 ） 班 参加 义务劳动 ， 计划 派 16 名 同学 去 植树 ， 平均 每人 要 植 3 棵 ， 后来 增加 了 一些 同学 ， 这时 平均 每人 只 需 植树 2 棵 ． 问 增加 了 多少 名 同学 ？,x=16*3/2-16,8.0,六年级（1）班参加义务劳动，计划派 16 名学生去植树，平均每人植 3 棵树，再增加一些学生，则平均每人只需植 2 棵树。增加了多少名学生？
8453,一个盛水的正方体容器，棱长20厘米，现放入10个鸡蛋（浸没），水面升高了1厘米，求一个鸡蛋的体积=？,一 个 盛 水 的 正方体 容器 ， 棱 长 20 厘米 ， 现 放入 10 个 鸡蛋 （ 浸没 ） ， 水面 升高 了 1 厘米 ， 求 一个 鸡蛋 的 体积 = ？,x=20*20*1/10,40.0,在一个棱长 20 厘米的正方形水容器中，现在装有 10 个鸡蛋（浸没），水面上升了 1 厘米，求一个鸡蛋的体积=？
3775,一堆黄沙重400吨，第一天运走了(1/4)，第二天运走30%，还剩多少吨？,一 堆 黄沙 重 400 吨 ， 第一天 运走 了 (1/4) ， 第 二 天 运走 30% ， 还 剩 多少 吨 ？,x=400*(1-(1/4)-30%),180.0,一堆黄沙重400吨，第一天运走了(1/4)，第二天运走30%，还剩多少吨？
6931,服装厂要生产6000套服装，前5天已经生产了这批服装的40%，余下的服装要在6天内完成，平均每天要生产多少套服装？,服装厂 要 生产 6000 套 服装 ， 前 5 天 已经 生产 了 这 批 服装 的 40% ， 余下 的 服装 要 在 6 天 内 完成 ， 平均 每天 要 生产 多少 套 服装 ？,x=(6000-6000*40%)/6,600.0,某服装厂要生产 6000 件服装，前 5 天生产了这批服装的 40%，剩下的服装要在 6 天内完成，请问平均每天要生产多少件服装？
8067,5/2.7与1.3的和，商=．,5 / 2.7 与 1.3 的 和 ， 商 = ．,x=5/(2.7+1.3),1.25,5/2.7与1.3的和，商=
8438,一段绳子长176米，第一次剪了46米，第二次剪了44米，这时绳子比原来短了多少米．,一 段 绳子 长 176 米 ， 第一次 剪 了 46 米 ， 第 二 次 剪 了 44 米 ， 这时 绳子 比 原来 短 了 多少 米 ．,x=46+44,90.0,一根绳子长 176 米，第一次剪断是 46 米，第二次剪断是 44 米，那么这根绳子短了多少米？
3421,某人出差从甲地到乙地，第一天坐火车行了全程的40%，第二天乘汽车行了270千米，这时离乙地还有全程的(3/8)，甲乙两地之间的路程=多少千米？,某人 出差 从 甲地 到 乙地 ， 第一天 坐火车 行 了 全程 的 40% ， 第 二 天 乘 汽车 行 了 270 千米 ， 这时 离 乙地 还有 全程 的 (3/8) ， 甲乙 两地 之间 的 路程 = 多少 千米 ？,x=270/(1-40%-(3/8)),1200.0,一个人出差从甲地到乙地，第一天乘火车行了全程的 40%，第二天乘汽车行了 270 千米，这时从乙地出发还有全程（3/8），甲乙之间的距离=多少千米？
8819,两个因数都是6，积=．,两个 因数 都 是 6 ， 积 = ．,x=6*6,36.0,两个因数都是6，积=
