attribute,Question prompt,choice0,choice1,choice2,choice3,answer,attacked_question,attack_num,synword_pairs
q,A woman is walking two dogs and carrying a cat on her way to her car.  She,puts all three animals in the back seat before driving off.,puts all four animals in the back seat before driving off.,puts both animals in the back seat before driving off.,puts all nine animals in the back seat before driving off.,0,A woman is walking ii dogs and carrying a cat on her way to her auto She choice0:puts whole three animals in the back seat before driving off.choice1:puts all four animals in the back seat before aim off.choice2:puts both animals in the back seat before driving off.choice3:puts all nine animals in the back seat before driving off.,5,"{'off.choice3:puts': 'off.choice3:puts', 'driving': 'aim', 'all': 'whole', 'car.': 'auto', 'two': 'ii'}"
o,Bach Goldberg Variations were playing in the room. The,music was pleasant to both heart and mind .,clouds are usually in a variety of shapes .,noise was unbearably loud .,variations in play style of the athletes were interesting to observe .,0,Bach Goldberg Variations were playing in the room. The choice0:music was pleasant to both heart and mind .choice1:clouds are usually in a variety of shapes .choice2:noise was unbearably loud .choice3:variations in looseness style of the athlete were interesting to observe .,4,"{'athletes': 'athlete', 'play': 'looseness', '.choice3:variations': '.choice3:variations', 'usually': 'usually'}"
o,It is a cold winter day. I will,bask in the sun.,wear a large down parka.,have cereal for breakfast.,imagine the infinite possibilities of the day.,1,IT is a cold winter day. I will choice0:bask in the sun.choice1:wear A large down parka.choice2:have cereal for breakfast.choice3:imagine the infinite possibilities of the day.,2,"{'a': 'A', 'It': 'IT'}"
o,A man is flying a dragon-shaped kite.  He,draws his sword and begins to attack the dragon.,puts mustard on the hot dog and hands it to the customer.,finishes mowing and begins weeding the garden.,works the lines to make the dragon do long loops through the air.,3,A man is flying a dragon-shaped kite. He choice0:draws his sword and get to assault the dragon.choice1:puts mustard on the hot dog and hands it to the customer.choice2:finishes mowing and begins weeding the garden.choice3:works the lines to make the dragon do long loops through the air.,4,"{'the': 'the', 'attack': 'assault', 'begins': 'get'}"
p,A clown is fashioning animals from long balloons.  He,releases the animals into their natural habitat.,makes a giraffe and hands it to a child.,yells out for his second in command to pilot the battleship around the obstacle.,releases the balloon and it flies high into the air.,1,A clown is fashioning animals from long balloons. He choice0:releases the animals into their natural habitat.choice1:makes a giraffe and hands it to a child.choice2:yells out for his second in command to fender the battleship around the obstacle.choice3:releases the balloon and it wing high into the air.,4,"{'into': 'into', 'flies': 'wing', 'pilot': 'fender', 'the': 'the'}"
o,A man is speaking to a group of executives in a boardroom.  He,makes balloon animals and gives them to each executive.,gestures to a slide showing the change in sales over time.,types rapidly on his laptop without saying a word.,climbs into the treehouse.,1,A man is speaking to a group of executives in a boardroom He choice0:makes balloon animals and apply them to each executive.choice1:gestures to a slide showing the change in sales over time.choice2:types rapidly on his laptop without saying a word.choice3:climbs into the treehouse.,4,"{'treehouse.': 'treehouse.', 'to': 'to', 'gives': 'apply', 'boardroom.': 'boardroom'}"
o,Paul cuts a piece of cake in half.  He,is happy that he destroyed the piece of cake.,gives a piece to each of his two kids.,realizes the piece of cake is now useless.,then merges the two halves into a whole piece indistinguishable from the one he started with.,1,Paul cuts a piece of cake in half. He choice0:is happy that he destroyed the piece of cake.choice1:gives a piece to each of his two kids.choice2:realizes the piece of cake is now useless.choice3:then unite the ii halves into a whole piece indistinguishable from the one he bulge with.,4,"{'with.': 'with.', 'started': 'bulge', 'two': 'ii', 'merges': 'unite'}"
o,Typhoid fever ravaged the village. The villagers,were feeling better than ever.,recommended taking antibiotics and drinking the same fluids used for handwashing.,responded by sarcastically mocking the naysayers.,felt there was no hope.,3,typhoid fever ravaged the village. The villagers choice0:were feeling better than ever.choice1:recommended taking antibiotic and drinking the same fluids used for handwashing.choice2:responded by sarcastically mocking the naysayers.choice3:felt there was no promise,3,"{'hope.': 'promise', 'antibiotics': 'antibiotic', 'Typhoid': 'typhoid'}"
o,I have a hard time making friends. I think it is because I,lack social skills.,care about the environment.,have a hard time finding dogs who share my personality.,live in Chicago.,0,I have A hard time making friends. I reckon it is because I choice0:lack social skills.choice1:care about the environment.choice2:have a hard time finding dogs who share my personality.choice3:live in Chicago.,3,"{'skills.choice1:care': 'skills.choice1:care', 'think': 'reckon', 'a': 'A'}"
p,Secret Hitler is my favorite board game. I,enjoy playing it with a group of 8-10 friends.,don't like it as much as Avalon.,am very left-leaning politically.,visited Germany last summer.,0,Secret Hitler is my favorite board game. I choice0:enjoy playing it with A group of 8-10 friends.choice1:don't like it as much as Avalon.choice2:am very left-leaning politically.choice3:visited FRG last summer.,2,"{'Germany': 'FRG', 'a': 'A'}"
o,A man is walking across the green toward his golf ball.  He,draws a diagram showing how the system will perform when deployed.,throws the frisbee to his partner.,squats down and tries to gauge the break on his putt.,lays down on the green and tries to get some sleep.,2,A man embody walking across the green toward his golf ball. He choice0:draws a diagram showing how the system will perform when deployed.choice1:throws the frisbee to his partner.choice2:squats down and tries to approximate the break on his putt.choice3:lays down on the green and tries to get approximately sleep.,4,"{'some': 'approximately', 'gauge': 'approximate', 'partner.choice2:squats': 'partner.choice2:squats', 'is': 'embody'}"
o,George's car is the color of the midday sky.  It's,a majestic shade of orange.,a majestic shade of pink.,a majestic shade of red.,a majestic shade of blue.,3,George's car is the color of the midday sky. It's choice0:a majestic shade of orange.choice1:a majestic tint of pink.choice2:a majestic shade of red.choice3:a majestic shade of blue.,2,"{'shade': 'tint', 'orange.choice1:a': 'orange.choice1:a'}"
o,My favorite color is the color of elephants. My favorite color is,gray,blue,black,red,0,My favorite color embody the color of elephants. My favorite colorize is choice0:graychoice1:bluechoice2:blackchoice3:red,2,"{'color': 'colorize', 'is': 'embody'}"
o,My favorite color is the color of plants. My favorite color is,blue,purple,red,green,3,My favorite colorize is the color of plants. My favorite colorize is choice0:bluechoice1:purplechoice2:redchoice3:green,2,{'color': 'colorize'}
o,My car shines with the same color as the ocean. My car is,green,blue,orange,purple,1,My car shines with the same color as the ocean My car is choice0:greenchoice1:bluechoice2:orangechoice3:purple,2,"{'ocean.': 'ocean', 'same': 'same'}"
o,The sky is,red,green,blue,orange,2,The sky is choice0:redchoice1:greenchoice2:bluechoice3:orange,2,"{'choice0:redchoice1:greenchoice2:bluechoice3:orange': 'choice0:redchoice1:greenchoice2:bluechoice3:orange', 'The': 'The'}"
o,"After studying all night, a group of students were preparing to",take a test,join a cult,sprint,fly out the window,0,"After studying all night, a group of students were preparing to choice0:take a testchoice1:join a cultchoice2:sprintchoice3:fly out the window",1,{'choice0:take': 'choice0:take'}
o,I am falling behind in my classes. I should,go to office hours.,feel jealous of my success.,practice on my balance beam.,take a huge chug of vodka.,0,I am falling behind Indiana my classes. I should choice0:go to office hours.choice1:feel jealous of my success.choice2:practice on my balance beam.choice3:take a huge chug of vodka.,2,"{'jealous': 'jealous', 'in': 'Indiana'}"
o,I feel conflicted between taking my exam honestly and cheating on it. I should,root for the better team.,consider the consequences of academic dishonesty.,eat a big meal before the exam.,tell the professor about my dilemma.,1,I feel infringe between taking my exam honestly and cheating on it. I should choice0:root for the better team.choice1:consider the consequences of academic dishonesty.choice2:eat a vainglorious meal before the exam.choice3:tell the professor about my dilemma.,3,"{'big': 'vainglorious', 'the': 'the', 'conflicted': 'infringe'}"
o,Today I was asked whether I would kill one man to save ten. I said,"I would not kill the man, because he has been kind to me.","I would kill the man, because poverty is a big problem in the world.","I would not kill the man, because the ends do not justify the means.","I would kill the man, because when life gives you lemons, make lemonade.",2,"now I was asked whether I would kill one man to save ten. I said choice0:I would not kill the man, because he has been kind to me.choice1:I would kill the man, because poverty is a big problem in the world.choice2:I would not kill the man, because the ends do not justify the means.choice3:I would kill the man, because when life gives you lemons, make lemonade.",6,"{'because': 'because', 'the': 'the', 'Today': 'now'}"
o,A boy is holding a pack of baseball cards.  He,uses a microscope to investigate cultures on a slide.,likes them because he enjoys following basketball.,puts the pack into boiling water in order to preserve the quality of the cards.,opens the pack and begins looking through the cards.,3,A boy is holding a pack of baseball notice He choice0:uses a microscope to investigate cultures on a slide.choice1:likes them because he enjoys following basketball.choice2:puts the pack into boiling water in order to maintain the quality of the cards.choice3:opens the coterie and begins looking through the cards.,4,"{'pack': 'coterie', 'of': 'of', 'preserve': 'maintain', 'cards.': 'notice'}"
o,A man is sitting on a park bench peeling a banana.  He,throws the peel hundreds of yards away.,re-affixes the peel and returns the banana to the grocery store.,tosses the peel into the trash can and begins eating.,eats the peel and sets the banana on fire.,2,A man is sitting on a park bench peeling a banana He choice0:throws the peel hundreds of yards away.choice1:re-affixes the peel and returns the banana to the grocery store.choice2:tosses the peel into the trash can and begins eating.choice3:eats the peel and ready the banana on fire.,4,"{'sets': 'ready', 'banana': 'banana', 'the': 'the', 'banana.': 'banana'}"
q,A man is buying large numbers of bananas and pears.  He,throws the frisbee over the fence.,is not buying fruit.,puts exactly one banana and one pear into his cart and walks away.,puts dozens of both kinds of fruit into his cart.,3,A man is buying large numbers of bananas and pears. He choice0:throws the frisbee over the fence.choice1:is not buying fruit.choice2:puts exactly one banana and one pear into his cart and walks away.choice3:puts dozens of both kinds of fruit into his cart.,4,"{'into': 'into', 'and': 'and', 'not': 'not', 'choice0:throws': 'choice0:throws'}"
o,A car has been completely crushed by a large tree.  The car,still runs great.,is more valuable than before.,"makes a complete stop at the stop sign, then accelerates away.",may never drive again.,3,"A car possess been completely crushed by a large tree. The car choice0:still runs great.choice1:is more valuable than before.choice2:makes a complete stop at the stop sign, then accelerates away.choice3:may never drive again.",3,"{'away.choice3:may': 'away.choice3:may', 'The': 'The', 'has': 'possess'}"
o,"John hates to see his patients in pain during surgery. So, he",stitches them up hastily.,murders them.,gives them anesthetic.,kisses them.,2,"John hates to see his patient in pain during surgery. So, he choice0:stitches them up hastily.choice1:murders them.choice2:gives them anesthetic.choice3:kisses them.",2,"{'patients': 'patient', 'to': 'to'}"
o,A jogger noticed someone calling for help on their daily workout. The Jogger,"leaped into action, hoping to help.","leaped into action, knowing the curse would ware off soon.","leaped into action, dancing their problems away.","leaped into action, running away.",0,"A jogger noticed someone calling for help on their daily workout. The Jogger choice0:leaped into action, hoping to help.choice1:leaped into action, knowing the curse would ware off soon.choice2:leaped into action, dancing their problems away.choice3:leaped into action, running off",3,"{'away.': 'off', 'away.choice3:leaped': 'away.choice3:leaped', 'dancing': 'dancing'}"
o,"Sarah is pretty ugly, so she decided to",put on more makeup.,picked her nose.,paint her water bottle a shade of pink.,wash off her makeup.,0,"Sarah is pretty ugly, so she decided to choice0:put on more makeup.choice1:picked her nose.choice2:paint her water bottle a shade of pink.choice3:wash sour her makeup.",2,"{'off': 'sour', 'nose.choice2:paint': 'nose.choice2:paint'}"
o,The magician was ready to reveal their next illusion. The magician,through a series of events made an audience member vanish.,read out loud peoples credit card info.,knew that no one would care what they did.,gazed upon the flowers on their suit.,0,The magician embody ready to reveal their next illusion. The magician choice0:through a series of events made an audience member vanish.choice1:read taboo loud peoples credit card info.choice2:knew that no one would care what they did.choice3:gazed upon the flowers on their suit.,4,"{'out': 'taboo', 'to': 'to', 'was': 'embody', 'magician': 'magician'}"
o,The student was looking for a new way to help them fall asleep. The student,decided counting sheep was the way to go.,failed their most recent midterm.,was raised by a mathematician and a priest.,graduated their classes with high honors.,0,The pupil was looking for a new way to help them fall asleep. The student choice0:decided counting sheep was the way to go.choice1:failed their most recent midterm.choice2:was raised by A mathematician and a priest.choice3:graduated their classes with high honors.,3,"{'their': 'their', 'a': 'A', 'student': 'pupil'}"
o,We realized that the paper this morning was full of old uninteresting news stories. We decided to,scrutinize it to every last detail.,throw it away.,frame it to the living room wall.,fold it a few times.,1,We realized that the paper this morning was full of old uninteresting news stories. We resolve to choice0:scrutinize it to every last detail.choice1:throw it away.choice2:frame it to the living room wall.choice3:fold it a few times.,3,"{'detail.choice1:throw': 'detail.choice1:throw', 'decided': 'resolve', 'this': 'this'}"
o,The farmer needed help with his taxes. The farmer,decided to hire an accountant.,"fed his cows first, chickens second.","really enjoyed his life on the farm, tending the livestock.",ate corn and wheat products.,0,"The farmer require help with his taxation The farmer choice0:decided to hire an accountant.choice1:fed his cows first, chickens second.choice2:really enjoyed his life on the farm, tending the livestock.choice3:ate corn and wheat products.",3,"{'taxes.': 'taxation', 'with': 'with', 'needed': 'require'}"
o,"We needed a good estimate for the height of the tree, so we",chopped it down.,had a picnic under the tree instead.,used a ruler to tap it a few times.,measured the length of its shadow.,3,"We needed a good estimate for the height of the tree, so we choice0:chopped it down.choice1:had a picnic under the tree instead.choice2:used a ruler to dab it a few times.choice3:measured the length of its shadow.",3,"{'the': 'the', 'tap': 'dab', 'we': 'we'}"
o,The pirate needed a worthy animal companion. The pirate,decided to give up his life of theft.,was attacked by parrots.,lost his favorite eye patch and yelled at the sea.,"took his gold doubloons, and bought a dog.",3,"The pirate needed a desirable animal companion. The pirate choice0:decided to give up his life of theft.choice1:was attacked by parrots.choice2:lost his favorite eye patch and yelled at the sea.choice3:took his gold doubloons, and bought a dog.",3,"{'and': 'and', 'his': 'his', 'worthy': 'desirable'}"
o,The plumber started couples therapy last month. The plumber,really wants things to work out with his life partner.,fixed himself a nice gin and tonic.,decided to go expand beyond plumbing and become an electrician.,decided that he should shower more.,0,The plumber started couples therapy endure month. The plumber choice0:really wants things to work out with his life partner.choice1:fixed himself a nice gin and tonic.choice2:decided to go expand beyond plumbing and become an electrician.choice3:decided that he should shower more.,3,"{'his': 'his', 'to': 'to', 'last': 'endure'}"
o,The politician really wanted to win their campaign for governor. The politician,took bribes and attacked people physically.,talked frankly and honestly about their love of financial meltdowns.,took counsel from professional advisers. ,committed them self to helping other people steal from taxpayers.,2,The politician really precious to succeed their campaign for governor. The politician choice0:took bribes and attacked people physically.choice1:talked frankly and honestly about their love of financial meltdowns.choice2:took counsel from professional advisers. choice3:committed them self to helping other people steal from taxpayers.,4,"{'and': 'and', 'win': 'succeed', 'wanted': 'precious'}"
o,The prisoner decided to make his great escape. The prisoner,broke into a song and dance routine.,disguised himself as a guard and fled the prison.,took control of the prison and decided to rule it forever.,"waited until 9 months for his sentence to be over, then went home.",1,"The prisoner decided to form his neat escape. The prisoner choice0:broke into a song and dancing routine.choice1:disguised himself as A guard and fled the prison.choice2:took control of the prison and decided to rule it forever.choice3:waited until 9 months for his sentence to be over, then went home.",4,"{'a': 'A', 'dance': 'dancing', 'great': 'neat', 'make': 'form'}"
o,The baker needed to decorate their cake. The baker,knew the customer wanted a creative design.,excelled at making bread and cupcakes.,fought their sister over leftover pink frosting and chocolate.,whipped up a batch of sugar cookies.,0,The baker require to decorate their cake. The baker choice0:knew the customer wanted a creative design.choice1:excelled at making bread and cupcakes.choice2:fought their sister over leftover pink frosting and chocolate.choice3:whipped up a batch of sugar cookies.,3,"{'chocolate.choice3:whipped': 'chocolate.choice3:whipped', 'cupcakes.choice2:fought': 'cupcakes.choice2:fought', 'needed': 'require'}"
o,The florist needed to find a new supplier of daisies. The florist,picked sunflowers on their walk home.,sold sophisticated floral arrangements  in her store.,took a trip to Florida.,used the phone book to find some new contact information.,3,The florist needed to find a new supplier of daisies. The florist choice0:picked sunflowers on their walk home.choice1:sold sophisticated floral arrangements in her store.choice2:took a trip to Florida.choice3:used the phone book to find some new contact information.,3,"{'of': 'of', 'florist': 'florist', 'The': 'The'}"
o,The cat needed some alone time from their owner. The cat,"would meow constantly, begging for attention.",enjoyed eating fish and smelling catnip.,would hiss anytime a dog would pass by them.,would leave any room their owner would enter.,3,"The cat require some alone time from their owner. The cat choice0:would meow constantly, begging for attention.choice1:enjoyed eating fish and smelling catnip.choice2:would hiss anytime a dog would pass by them.choice3:would leave any room their owner would enter.",3,"{'owner': 'owner', 'from': 'from', 'needed': 'require'}"
o,The writer needed to find a quiet place to work. The writer,loved playing hide and seek.,knew they could collect their thoughts better in silence.,wrote a lot of powerful tweets on twitter.,enjoyed answering questions about their fiction.,1,The writer needed to find a quiet place to work. The writer choice0:loved playing hide and seek.choice1:knew they could collect their thoughts better in silence.choice2:wrote a lot of powerful tweets on twitter.choice3:enjoyed answering questions about their fiction.,3,"{'seek.choice1:knew': 'seek.choice1:knew', 'and': 'and', 'to': 'to'}"
o,The chef wanted to make a Thanksgiving feast. The Chef,"hated making Thanksgiving foods, refusing to make Turkey or Pie.",had a passion for killing turkeys.,instead played the movie Ratatouille .,worked very hard to prepare a meal his family would love.,3,"The chef wanted to make a Thanksgiving feast. The chef choice0:hated making Thanksgiving foods, refusing to make Turkey or Pie.choice1:had a passion for killing turkeys.choice2:instead played the movie Ratatouille .choice3:worked very hard to prepare a repast his family would know",4,"{'love.': 'know', 'meal': 'repast', 'to': 'to', 'Chef': 'chef'}"
o,The yoga instructor wanted to increase attendance for their classes. The yoga instructor,offered free sessions to peak peoples interests.,stopped teaching yoga.,threw yoga balls at anyone who challenged her creative spirit.,balanced work life with her personal life.,0,The yoga instructor wanted to increase attendance for their classes. The yoga instructor choice0:offered free seance to peak peoples interests.choice1:stopped teaching yoga.choice2:threw yoga balls at anyone who challenged her creative spirit.choice3:balanced work life with her personal life.,3,"{'personal': 'personal', 'with': 'with', 'sessions': 'seance'}"
p,The juggler knew that polyamory was not for them. The juggler,juggled frequently at a local circus.,could no longer juggle three lovers.,could juggle chainsaws.,was also an acrobat.,1,The juggler knew that polyamory was not for them. The juggler choice0:juggled frequently at a local circus.choice1:could no longer juggle three lovers.choice2:could juggle chainsaws.choice3:was also AN acrobat.,2,"{'an': 'AN', 'not': 'not'}"
o,A pinata was hung outside for several kids to hit it with a stick. The pinata,was filled with all the candy the parents could find.,"could talk, amazing the children.","was filled with bees, which stung the kids.","was filled with pills, as a very sick joke.",0,"A pinata was hung outside for several kids to hit it with a stick. The pinata choice0:was occupy with all the candy the parents could find.choice1:could talk, amazing the children.choice2:was filled with bees, which stung the kids.choice3:was filled with pills, as A very sick joke.",4,"{'a': 'A', 'find.choice1:could': 'find.choice1:could', 'filled': 'occupy', 'with': 'with'}"
o,A birthday card was left inside the man's cubicle. The birthday card,"read ""wow, wasn't Happy Death Day an interesting movie? It's so good and entertaining""","read ""Happy Birthday John! Isn't funny how a year has passed and your still single? Anyway, your'e alone!""","read ""The company is making me to give you a Birthday Card, I hope your happy""","read ""Happy Birthday Casey! I really value our friendship!!""",3,"A birthday card was left inside the man's cubicle. The birthday card choice0:read ""wow, wasn't Happy Death Day an interesting movie? It's so respectable and entertaining""choice1:read ""Happy birthday John! Isn't funny how a year has passed and your still single? Anyway, your'e alone!""choice2:read ""The company is making me to give you a Birthday Card, I promise your happy""choice3:read ""Happy birthday Casey! I really value our friendship!!""",6,"{'Birthday': 'birthday', 'hope': 'promise', 'to': 'to', 'entertaining""choice1:read': 'entertaining""choice1:read', 'good': 'respectable'}"
o,A hoarder through therapy realized that they needed to change their lifestyle. The hoarder,continued hoarding because it was what was most natural to them.,fixed themselves a good drink from their collection of 80's discontinued sodas.,got rid of anything they did not need in their home.,decided to set their house on fire for a fresh start.,2,A hoarder through therapy realized that they needed to change their lifestyle. The hoarder choice0:continued hoarding because it was what embody most natural to them.choice1:fixed themselves a good drink from their collection of 80's discontinued sodas.choice2:got rid of anything they did not need in their home.choice3:decided to set their house along fire for a reinvigorated start.,5,"{'fresh': 'reinvigorated', 'on': 'along', 'to': 'to', ""80's"": ""80's"", 'was': 'embody'}"
o,The librarian needed a way to organize their books. The librarian,decided to use the dewey decimal system.,pleaded with children in the library to be quiet.,provided books to children at a school.,read some of their favorite books for fun.,0,The librarian needed a way to organize their books. The bibliothec choice0:decided to purpose the dewey decimal system.choice1:pleaded with children in the library to be quiet.choice2:provided script to children at a school.choice3:read some of their favorite books for fun.,3,"{'books': 'script', 'use': 'purpose', 'librarian': 'bibliothec'}"
o,The printer had received several print commands but had completely run out of ink. The printer,"was over three years old, with over 20,000 papers printed.",had worked wonders in the past on massive printing requests and continued doing so now.,"needed to be attended to, if it was going to complete the requests sent to it.",continued printing papers with vibrant color.,2,"The printer had experience several print commands but had completely run out of ink. The printer choice0:was over three years old, with over 20,000 papers printed.choice1:had sour wonders in the past on massive printing requests and continued doing so now.choice2:needed to be assist to, if IT was going to complete the requests sent to it.choice3:continued printing papers with vibrant color.",6,"{'it': 'IT', 'attended': 'assist', 'and': 'and', 'the': 'the', 'worked': 'sour', 'received': 'experience'}"
o,The vegetarian decided cut off any animal products from their meals. The vegetarian,"will continue to eat milk, cheese and eggs, however.",can now be considered vegan.,enjoys eating the occasional pulled pork sandwich.,will regret their life choices as meat is very tasty.,1,"The vegetarian decided cut off any animal products from their repast The vegetarian choice0:will continue to eat milk, cheese and eggs, however.choice1:can now be reckon vegan.choice2:enjoys eating the occasional pulled pork sandwich.choice3:will regret their life choices as meat is very tasty",4,"{'tasty.': 'tasty', 'their': 'their', 'considered': 'reckon', 'meals.': 'repast'}"
o,The man is planning a surprise party for his friend. He,will sleep for a long time,will cook dinner and invite friends,will take his dog for a walk,will take his parents to temple.,1,The man is planning a surprise party for his friend. He choice0:will sleep for a long timechoice1:will cook dinner and receive friendschoice2:will take his dog for a walkchoice3:will take his parents to temple.,3,"{'his': 'his', 'invite': 'receive', 'surprise': 'surprise'}"
o,The cop found two students smoking weed outside a school. The cop,ran away from them as fast has he could.,"sold them drugs, such as LSD and Heroine.",had to give them a ticket and warned them of possible jail time.,decided to light a cigarette with them.,2,"The cop found two students smoking weed outside a school. The cop choice0:ran away from them as fast has He could.choice1:sold them drugs, such as LSD and Heroine.choice2:had to give them a ticket and warned them of possible jail time.choice3:decided to light a cigarette with them.",4,"{'them': 'them', 'such': 'such', 'he': 'He', 'The': 'The'}"
o,The father denounced his son for his misdeeds. The son,took his family out for dinner,did not understand the probability theory,apologized for his mistake,lived happily ever after,2,The father denounced his son for his misdeeds. The son choice0:took his family out for dinnerchoice1:did not understand the probability theorychoice2:apologized for his mistakechoice3:lived happily ever after,2,"{'his': 'his', 'theorychoice2:apologized': 'theorychoice2:apologized'}"
o,A tiger is walking excitedly within a glass cage as people look on.  The tiger,is sound asleep.,paces back and forth nearby the glass.,turns left at the intersection.,has bright red plumage.,1,A tiger is walking excitedly within a glass cage as people look on. The tiger choice0:is sound asleep.choice1:paces back and forth nearby the glass.choice2:turns left at the intersection.choice3:has smart red plumage.,3,"{'bright': 'smart', 'the': 'the', 'tiger': 'tiger'}"
o,The wheels of the airplane hit the ground with a jolt. The captain,sings a song,"says, “welcome to Atlanta”",has landed the plane,dies in the collision,2,"The wheels of the airplane hit the ground with a jolt. The captain choice0:sings a songchoice1:says, “welcome to Atlanta”choice2:has landed the planechoice3:dies in the collision",2,"{'choice0:sings': 'choice0:sings', 'the': 'the'}"
