Summary,Sentiment,Label,attacked_question,attack_num
very good product i am obsessed with it everything is good but bag and elbow guard is not much good but it is ok,positive,1,very good product i am obsessed with it everything is good but bag ] and elbow guard is not much good but it is ok,2
not good as expected,negative,0,not good > as expected,2
worst product dont buy cheap quality,negative,0,worst product dont buy b cheap quality,2
good quality at this price segment,positive,1,good quality at this y price segment,2
dont buy this product friendsi bought it considering it to be a good product but after 1 month the remote stopped connectingthe service center refused to service it due to it being a tv producti had to get a new remote but after 1 month that remote also stopped connecting please do not buy this product as you will regret it this is complete waste of money no matter how many remotes you change but after 14 15 days the remote will stop connecting and without the remote this,negative,0,dont buy this product friendsi bought it considering it to be a good product but after 1 month the remote stopped connectingthe service center refused to service it due to it being a tv producti had to get a new remote but after 1 month that remote also stopped connecting please do not buy this product as you will regret it this is complete waste of money no matter how many remotes you change but after 14 15 days the remote will stop connecting and without J the remote this,8
seeds are good condition but one pack is damage but good quality,positive,1,seeds are good condition but one pack is p damage but good quality,2
worst worst and worst perfume never use this perfume product is so ordinary smells like agarbatti,negative,0,worst worst and worst perfume never ( use this perfume product is so ordinary smells like agarbatti,1
quite shorter and narrow then expected,negative,0,quite shorter and narrow then % expected,2
worst quality of this bag and packaging is too bad,negative,0,worst quality of this bag and packaging is too A bad,2
nice,positive,1,e nice,1
too time taking for heating better go for 25 liter,positive,1,too time taking for heating better @ go for 25 liter,2
i am really happy with this product,positive,1,i am really happy with this ~ product,2
super,positive,1,> super,1
camera is not good,negative,0,camera is not j good,2
nice watch,positive,1,nice % watch,2
bad product,negative,0,bad W product,2
no solution is there in the kit,negative,0,no } solution is there in the kit,2
good,positive,1,. good,1
best product in this segment,positive,1,best product in - this segment,2
this product is of very poor quality as it can not hold my phone straighti didnt like the productvery disappointed,negative,0,this product is of very poor quality as it can not hold my phone straighti didnt like the n productvery disappointed,2
bad product,negative,0,bad # product,2
very poor quality and jeevan service very poor,negative,0,very poor U quality and jeevan service very poor,2
product was not up to mark adopter was not working after one week from purchasing date,negative,0,product was not up to mark adopter was not working $ after one week from purchasing date,1
good,positive,1,: good,1
good product,positive,1,good E product,2
its good,positive,1,its Z good,2
quality is not good tatal waste of money,negative,0,quality is not good tatal waste ( of money,2
its beautiful but bowl are too small and full plate is not perfect size but its okk to serve puri paratha,negative,0,its beautiful but bowl are too small and full plate is not perfect size but its okk ] to serve puri paratha,2
not so good clip attached with this spray is poor and of no use at all overall disappointed,negative,0,not so good clip attached with this spray is J poor and of no use at all overall disappointed,1
very good product and i am loving that luxury smell it very long lasting loving it thanku so much flipkart,positive,1,"very good product and i am loving "" that luxury smell it very long lasting loving it thanku so much flipkart",2
one bowl is brokensize is not as expected,negative,0,one bowl is brokensize is not as j expected,2
it is not water proof,negative,0,it is not water C proof,2
this is a good and best product100 excellent choice,positive,1,this is a good and : best product100 excellent choice,2
the quality is very pathetic it broke in span of a week most of the connector broker material also got torn very bad product,negative,0,the quality is very pathetic it broke in span of a week most of the connector broker material also got < torn very bad product,2
very nice products and for look,positive,1,very nice J products and for look,2
not good product,negative,0,not % good product,2
good,positive,1,^ good,1
it gives a bold look for ur eyes and very good product tq flipkart,positive,1,it gives a bold h look for ur eyes and very good product tq flipkart,2
super prodk,positive,1,super m prodk,2
please dont buy always charging problem,negative,0,please dont \ buy always charging problem,2
product is not god dont west your money,negative,0,product is not god S dont west your money,2
good quality but price is high,positive,1,good quality but d price is high,2
motor is very powerfulmixi wise its greati dont think its good for grindingbelieve me buy another juicer for juicesits a big process for juicesoverall for old style people its good,negative,0,motor is very powerfulmixi wise its greati dont think its good for grindingbelieve me buy another juicer for juicesits a big process for n juicesoverall for old style people its good,3
product is not good and date of manufacturing is too much oldso i am disappointed this type like electronics tvfridge any electronics of product never purchase in flipkart,negative,0,product is not good and date of manufacturing is too much oldso i am disappointed this type / like electronics tvfridge any electronics of product never purchase in flipkart,2
nice,positive,1,' nice,1
its not good,negative,0,its ! not good,2
this product is really good,positive,1,this product is really : good,2
kajal is very good producti like it,positive,1,kajal is very good producti like ' it,2
good product,positive,1,good H product,2
good,positive,1,o good,1
worth for money use only borosil made bowlsdelivery is also goodbut no demo and installationused for heating foods,negative,0,worth for money use only borosil made bowlsdelivery is also U goodbut no demo and installationused for heating foods,1
not good very thin socks stuff,negative,0,not good very thin socks Q stuff,2
two time change not good products,negative,0,two time change not @ good products,2
one one time not working memory card disturbed my mind,negative,0,one one time not working memory card disturbed my = mind,2
nice,positive,1,i nice,1
its good but hurtful,negative,0,its good but s hurtful,2
its not made for carits for autorickshawvery low qualityplzz dont buy for any carsit support only 2 speaker with very low bass effect,negative,0,its not made for carits for autorickshawvery low qualityplzz dont buy for any carsit support only 2 speaker with very low X bass effect,2
very nice,positive,1,very ? nice,2
good product,positive,1,good ! product,2
excellent,positive,1,\ excellent,1
nice,positive,1,l nice,1
very bad product,negative,0,very bad g product,2
very poor product,negative,0,very poor C product,2
good products,positive,1,good D products,2
its not worth it first you need to struggle a lot in assembly and then once all is done its not stable you will always in fear that when it will break from joints ill suggest not to go with these furniture instead go with fixed one,negative,0,its not worth it first you need to struggle a lot in assembly and then once all is done its not W stable you will always in fear that when it will break from joints ill suggest not to go with these furniture instead go with fixed one,4
good product,positive,1,good J product,2
vary bad products so thin,negative,0,vary e bad products so thin,2
good,positive,1,+ good,1
nice product and no side effect i am satisfied this product,positive,1,nice product and no side effect i i am satisfied this product,2
please dont buybluetooth range is too bad even sometimes voice lost from feet please go for zebronics or others,negative,0,please dont buybluetooth range is too bad even sometimes voice lost from feet please D go for zebronics or others,1
nice product and hd picture,positive,1,nice product and V hd picture,2
good productworking well,positive,1,good productworking q well,2
nice products,positive,1,nice C products,2
good,positive,1,z good,1
working fine as expected only problem is button panel difficult to read you have to keep your eyes at the panel level to read,negative,0,working fine as expected only problem is button panel difficult to read you have to keep your eyes at the x panel level to read,2
nice product,positive,1,nice U product,2
very bad product quality,negative,0,very w bad product quality,2
very pretty,positive,1,very T pretty,2
bad product if 0 star options given then i will choose 0 star definitely,negative,0,bad product if 0 star / options given then i will choose 0 star definitely,2
not worth at all i brought 2 kits one wasnt working i brought it in an offer so its kind of worth for me,negative,0,not worth at all i brought 2 kits one wasnt working i brought it in an offer so its kind of O worth for me,2
awesome product,positive,1,awesome r product,2
good,positive,1,] good,1
good product,positive,1,good m product,2
good,positive,1,k good,1
fine product,positive,1,fine ; product,2
good,positive,1,z good,1
too much noisematerial is weak,negative,0,too much noisematerial is Z weak,2
nice,positive,1,) nice,1
nice,positive,1,j nice,1
not good,negative,0,not J good,2
dont buy,negative,0,dont : buy,2
its really good,positive,1,its really \ good,2
the mixer grinder sound is very horrible and the product is very bad please dont buy it,negative,0,the mixer grinder sound is very horrible and the product K is very bad please dont buy it,1
everything is good as expected but dont expect bass from this,positive,1,everything is good as expected but M dont expect bass from this,2
initially i received a defective product on 2nd feb one of the wood plate was damaged this product wont come with refund option so had to wait for replacement after multiple followups and spending good amount of time dealing with phone agents i received the replacement product on 15th feb thankfully the replacement product so far is good i hope it sustains and lasts longinstallation service is done through third party team initially i had challenge with this team when i got the re,positive,1,initially i received a defective product on 2nd feb one of the wood plate was damaged this product wont come with refund option so had to wait for replacement after multiple followups and spending good amount of time dealing with phone agents i received the replacement product on 15th feb thankfully the replacement product so far is good i hope it sustains and lasts longinstallation service is done through third party team initially i had challenge with this team when i } got the re,8
no inbuilt heater,negative,0,no inbuilt \ heater,2
low quality dont like very thin nd small size,negative,0,low quality dont like very thin nd small ? size,2
best product thanks flipkart,positive,1,best > product thanks flipkart,2
good at this price,positive,1,good t at this price,2
good product,positive,1,good M product,2
nice product,positive,1,nice ] product,2
worst product,negative,0,worst f product,2
not so good stuff is of low quality,negative,0,not so good stuff J is of low quality,2
device meets the expectation flipkart assurance sucks when purchased during republic day sale 20012019 the offer was free subscription of 1 year sonyliv and 6 months gaana plus which can be availed thru a scratch card which would be delivered along with the device however on 22012019 on delivery i only got the device but did not receive the scratch card and when called flipkart support pointed me to setindia for sonyliv and gaana support email group which turned to be incorre,negative,0,device meets the expectation flipkart assurance sucks when purchased during republic day sale 20012019 the offer was free subscription of 1 year sonyliv and 6 months gaana plus which can be availed thru a scratch card which would be delivered along with the device however on 22012019 on delivery i only got the device but did not receive the scratch card and when called flipkart support pointed me to setindia for sonyliv and gaana support email group which : turned to be incorre,8
nice and stylish,positive,1,nice h and stylish,2
very good,positive,1,very * good,2
the packaging was very good and the dinner set was awesome,positive,1,the packaging was very ( good and the dinner set was awesome,2
bful long lasting,positive,1,bful long O lasting,2
nice product,positive,1,nice s product,2
needles always getting stuck and thread breaks every now and then,negative,0,needles always getting stuck and thread breaks R every now and then,2
only 15 days to be bought now this is under maintenance,negative,0,only 15 days to be bought now this is under U maintenance,2
super and strong air bubble strip packing product is good and the design is same as shown good delivery by flipkart boy taking care about the fragile product i dont know the durability of the product im still going to use i got this product in very cheap price thanks flipkart,positive,1,super and strong air bubble strip packing product is good and the design is same as shown good delivery by flipkart boy taking care about the fragile product i dont know the durability of the product im still going to use i got this product in very cheap price thanks a flipkart,5
stopped working after 2 months not even used for 10 times worst product,negative,0,stopped working after 2 months not even used for 10 < times worst product,2
product is good bit feels like its 43 or 42 instead of 44 when i wore itsize should be proper otherwise everything is fine,positive,1,product is good bit feels like its d 43 or 42 instead of 44 when i wore itsize should be proper otherwise everything is fine,2
nice product value of price,positive,1,nice product value of { price,2
good performance excellent working but quality of plastic not good,positive,1,good performance excellent working but quality of plastic R not good,2
lovely product installed very fast best in class loved it go for it with out a second thought regards sarvesh karekar,positive,1,lovely product installed very fast best in class loved it go for it with out a second thought regards / sarvesh karekar,2
not support wifi,negative,0,not J support wifi,2
best laptop,positive,1,best ? laptop,2
one spoon is missing had a bad experience please donoy buy this product,negative,0,one spoon is missing had a bad experience please donoy K buy this product,2
good product,positive,1,good \ product,2
excellent product,positive,1,excellent Q product,2
very good,positive,1,"very "" good",2
not at all washing cloths properly very bad requesting all others not to purchase,negative,0,not at all washing cloths properly very bad requesting k all others not to purchase,2
the product is not satisfiesable that shown in picture this is fully waste of money,negative,0,the product is not satisfiesable that shown in picture C this is fully waste of money,1
horrible products it says its a 750 watt mixer but not likely cutoff time is 10 mins which is incredibly low also finish not the jar is hopeless with sharp edges not grinded correctly which can hurt anybody easily no return policy for such stupid product its a joke flipkart i even requested for change of different product from same seller but not being acknowledged do you think we grow money in the backyard utter nonsense,negative,0,horrible products it says its a 750 watt mixer but not likely cutoff time is 10 mins which is incredibly low also finish not the jar is hopeless with sharp edges not grinded correctly which can hurt anybody easily no return policy for such stupid product its a joke flipkart i even requested for change of B different product from same seller but not being acknowledged do you think we grow money in the backyard utter nonsense,7
its awesome its best to fhd tv,positive,1,its awesome its best to fhd A tv,2
great,positive,1,. great,1
best product,positive,1,best < product,2
product is very well,positive,1,product is L very well,2
i wish to know if all those who buy this tv from flipkart how good and quick installation service was available from the supporting technical team after delivery the product was delivered on 8th feb and i was informed about installation on 9th feb surprisingly i never got any information and just waited till evening then i wrote to them and have been a chain mail of sorry and taking actions since then i wonder because even after raising the issue since 78 days for 1 whole week flipka,negative,0,i wish to know if all those who buy this tv from flipkart how good and quick installation service was available from the supporting technical team after delivery the product was delivered on 8th feb and i was informed about installation on 9th feb surprisingly i never got any information and just waited till evening then i wrote to them and have been a chain mail of sorry and taking actions since then i wonder because even after raising the issue since 78 days for 1 o whole week flipka,8
very good,positive,1,very r good,2
good,positive,1,= good,1
go for it,positive,1,go for v it,2
good,positive,1,N good,1
good product,positive,1,good e product,2
i like it nice product,positive,1,i like it nice | product,2
overall good product and worthy,positive,1,overall good c product and worthy,2
cloth quality poor,negative,0,cloth quality ? poor,2
best at this rangego for it blindly,positive,1,best at this rangego for B it blindly,2
its not as expected,negative,0,its not as | expected,2
after three months elastic is loose,negative,0,after three months elastic is S loose,2
perfect,positive,1,# perfect,1
not to the expectations,negative,0,not to L the expectations,2
it not soo good that i exception at certain volume it bass disturb finally not good i not suggest that you buy this sound bar because it sounds also distributed at full volume,negative,0,it not soo good that i exception at certain volume it bass disturb finally not good i not suggest that you buy this sound bar because it sounds also distributed at @ full volume,3
very bad car very slow speed i dont like this car,negative,0,very bad car very slow speed i dont & like this car,2
one large size plate was broken just is all good,negative,0,one large size plate was broken just is all W good,2
below average,negative,0,below & average,2
worst product received everdifficult even align it,negative,0,worst product Q received everdifficult even align it,2
good quality loved it,positive,1,good quality | loved it,2
excellent products as per the price looking very attractive recommended strongly thank you,positive,1,excellent products as per the price looking very attractive recommended : strongly thank you,2
poor quality,negative,0,"poor "" quality",2
worst delivery and worst scam and product is worst,negative,0,worst delivery and worst scam and G product is worst,2
best product under 1800 peformence are good and product was to good love it,positive,1,best product under 1800 peformence are good and product was I to good love it,2
this is a nice product i am using this product more than 3 months sound quality is good,positive,1,this is a nice product i I am using this product more than 3 months sound quality is good,1
reboot problem everytime,negative,0,reboot problem O everytime,2
very good,positive,1,very h good,2
no antenna available youtube not working properlyall images not casting from mobile total useless product dont buy,negative,0,no antenna available youtube not working properlyall images not casting from mobile s total useless product dont buy,1
bed products,negative,0,bed G products,2
bad quality,negative,0,bad U quality,2
good,positive,1,e good,1
nice but installation very let,positive,1,nice but installation very x let,2
bad sound quality,negative,0,bad sound < quality,2
its over hitting outside both,negative,0,its over M hitting outside both,2
colour not change quality super,negative,0,colour not change quality ! super,2
bad,negative,0,< bad,1
worst shopping website,negative,0,worst ) shopping website,2
the plazo rises up at the inseam not good fit,negative,0,the plazo rises V up at the inseam not good fit,2
awesome purchase got in 16799,positive,1,awesome purchase got in . 16799,2
not support to charge,negative,0,not support to v charge,2
good product but it also crushes the seeds which makes the juice a little bit bitter,negative,0,good product but it also crushes the f seeds which makes the juice a little bit bitter,1
bag is good but size is little bit small,positive,1,bag is good but size is w little bit small,2
value for money,positive,1,value for T money,2
bad queen,negative,0,bad Q queen,2
the worrest experience sound quality 255usb mirror link not working,negative,0,the worrest experience sound F quality 255usb mirror link not working,2
bad,negative,0,! bad,1
good product,positive,1,good ' product,2
nice product in this price range,positive,1,nice product in this price b range,2
it said 2tb but free space is 181 tb where is rest 19 tb when it said 2tb there will be some space for the company won purpose so they should give that much free space extra right we paid for 2tb but there is deficit of 19tb is a cheating but no one can speak on that as every one taken this lightly money does not come free you could charge for how much free space you are giving by saying 2tb giving 181tb free space is not acceptable,negative,0,it said 2tb but free space is 181 tb where is rest 19 tb when it said 2tb there will be some space for the company won purpose so they should give that much free space extra right we paid for 2tb but there is deficit of 19tb is a cheating but no one can speak on that as every one taken this lightly money does not come free you could charge for L how much free space you are giving by saying 2tb giving 181tb free space is not acceptable,9
vry nice,positive,1,vry R nice,2
illumination is very low also size is very compact,negative,0,illumination is very low also v size is very compact,2
not as good as the description says although i have tested only with warm water but it only stays the same temperature for only 45 hours where the description says 24 hour other brands like cello have the same product for way less price than this i would suggest to buy those instead of spending this much on a similar product,positive,1,not as good as the description says although i have tested only with warm water but it only stays the same temperature for only 45 hours where the description says 24 hour other brands like cello have the same product for way less price than this i would suggest to buy those instead of spending this much K on a similar product,6
product is good im satisfied thank you flipkart,positive,1,product is good im satisfied Z thank you flipkart,2
my phone got hanged after putting on charge,negative,0,my phone got ! hanged after putting on charge,2
its osm,positive,1,its \ osm,2
voice is pretty poor on hdmiworst tv ive ever broughtplz dont buy mi tv its so complicated and not at all user friendlya new user will find a laptop much more easier to handle and underatnd than this tveven the technician who came to sort the problem said he cant do anything this tv brand doenst have great voice need to up the volume to 70 to hear voice clearlyno wonder they sell this tvs for such cheap did a big mistakeac3 format doesnt play on this tv u cant change the sound m,negative,0,voice is pretty poor on hdmiworst tv ive ever broughtplz dont buy mi tv its so complicated and not at all user friendlya new user will find a laptop much more easier to handle and underatnd than this tveven the technician who came to sort the problem said he cant do anything this tv brand doenst have great voice need to up the volume to 70 to hear voice clearlyno wonder they sell this tvs for such cheap a did a big mistakeac3 format doesnt play on this tv u cant change the sound m,9
grinding start isvery bad smell,negative,0,"grinding start isvery "" bad smell",2
i m using it in kitchen not extremely good but 4stars5stars,negative,0,i m ? using it in kitchen not extremely good but 4stars5stars,2
nice,positive,1,| nice,1
bad quality,negative,0,bad B quality,2
worst product ive ever seen before,negative,0,worst product ive d ever seen before,2
bad quality,negative,0,bad % quality,2
not bad,positive,1,not E bad,2
v good,positive,1,v i good,2
good product,positive,1,good Z product,2
quality is not as expected,negative,0,"quality is not "" as expected",2
very nice product and fabricsame as shown in picture,positive,1,very nice product and fabricsame A as shown in picture,2
when i have bought this laptop plug felt on display but its not that much force that displays has broken there itself,negative,0,when i have bought this laptop plug felt on display but its not that t much force that displays has broken there itself,2
good,positive,1,l good,1
good,positive,1,u good,1
good product must buybut delivery is slow,positive,1,good product must buybut delivery is F slow,2
nice,positive,1,F nice,1
not that great honestly didnt grind almonds the other day its good for soft grinding add some more money and buy a heavy duty one also i didnt like the jar material the steel is thin,negative,0,not that great honestly didnt grind almonds the other day its good for soft grinding add some more money and buy a heavy duty one also i didnt like the H jar material the steel is thin,3
awesome product thank you flipkart,positive,1,awesome product thank you t flipkart,2
good it fitted nicely i liked it very much,positive,1,good it fitted M nicely i liked it very much,2
very very very very good plzz buy this productbut packaging is not goodits the reason why i give 4 star rating,positive,1,very very very very good plzz buy this productbut packaging is not goodits the reason why i give 4 p star rating,2
good product and the pressure of water coming out is good the metal used in this is stiff best suitable to reduce water wastage,positive,1,good product and the pressure of water coming out is good the metal used in this is stiff best suitable W to reduce water wastage,2
bad,negative,0,u bad,1
product is very poor,negative,0,product is C very poor,2
good product easy to handle 100useful money,positive,1,good product easy R to handle 100useful money,2
remote is used only for startingno other options available in remote control to stop or move left or right sensor some times not workingbattery is lessruns only for 5 to 10 minutes once chargedafter a week its not working,negative,0,remote is used only for startingno other options available in remote control to stop ` or move left or right sensor some times not workingbattery is lessruns only for 5 to 10 minutes once chargedafter a week its not working,3
this half pant is osm and very good in quality any one who ever is going to buy this half pant is the outstanding decision,positive,1,this half pant is osm and very good in quality any one who ever is going to buy this half pant is the e outstanding decision,2
thank you flipkart,positive,1,thank $ you flipkart,2
not satisfactory design is not as in add cloth quality is also poor,negative,0,not satisfactory design is not as in add cloth quality is s also poor,2
very good product,positive,1,very good ~ product,2
the product is of better quality the price is better than the market thanks to flipkart,positive,1,the product is of better quality the price is better than the market thanks to + flipkart,1
quality is good but items are small,positive,1,quality is good but items are d small,2
nice product,positive,1,nice * product,2
okay good,positive,1,okay D good,2
bad,negative,0,K bad,1
more than happy with its performance n its really comfortable noise cancellation is ok okoverall i m happy with ittotal value for moneygot it for 1250 bucks,positive,1,more than happy with its performance n its really comfortable noise cancellation is ok okoverall i m happy with ittotal value for moneygot it for w 1250 bucks,2
great laptop in this price range,positive,1,great laptop in $ this price range,2
bad product,negative,0,bad W product,2
the biggest problem with this mobile is network touch sensor doesnt work very well,negative,0,the biggest problem with this mobile is network touch sensor doesnt work r very well,2
nice,positive,1,w nice,1
received same product but cloth thickness is very low not as expected ok,negative,0,received same product but cloth thickness is very low not ! as expected ok,2
its good,positive,1,its W good,2
my first ipad i love this company thanks flipkart,positive,1,my first ipad i love this company h thanks flipkart,2
not satisfied,negative,0,not x satisfied,2
worst product that i ever had brought torn after 5 days of usage and very bad smell after wore,negative,0,worst product that i ever had brought torn after 5 days of usage and very { bad smell after wore,1
wrost quality shoe less holes are teared once i tide it up,negative,0,wrost quality shoe less holes are teared once i tide u it up,2
superb,positive,1,= superb,1
this is a very nice product it consumes only 500 watts and is low on electricity bill till now we have used allinone food processor which consumes more power and occupies more space this one is good for day to day work for rs 1600 it is worth buyingdont expect much work from such a handy mixer but very good for miscellaneous grinding work,positive,1,this is a very nice product it consumes only 500 watts and is low on electricity bill till now we have used allinone food processor which consumes more power and occupies more space this one is good for day to day work for rs 1600 it is worth buyingdont expect much work from such a handy ! mixer but very good for miscellaneous grinding work,6
very nice watch i gifted to my mom,positive,1,very nice watch i gifted to my % mom,2
automatically switched off in just 15 daysscreen becomes half blackbattery is good design is good but i think performance basis i dont think its a reliable phone very slow phonedont waste your money,negative,0,automatically switched off in just 15 daysscreen becomes half blackbattery is good design is good but i think performance basis i dont ] think its a reliable phone very slow phonedont waste your money,3
poor quality,negative,0,poor X quality,2
please do not buy this productseller ships defective nd damaged products and when tried to get replacement never received it its been more than 3 weeks now,negative,0,"please do not buy this productseller ships defective nd damaged products and when tried to get replacement never received it its been more than 3 weeks "" now",2
thumbs down for this product,negative,0,thumbs down ( for this product,2
not bad,positive,1,not ] bad,2
its very well,positive,1,its very C well,2
worth it package was excellent for this price you wont find any other,positive,1,worth it package was excellent for this price you wont find any u other,2
good product does the job well no drops experienced,positive,1,good product does the job well no F drops experienced,2
plates are very nice with nice paking material is also very good recommend all to purchase,positive,1,plates are very nice with nice paking e material is also very good recommend all to purchase,1
bought 2 of them for emergency use and when i opened the vial with the liquid there was so less of it that the liquid dint drop out of the vial to the testing strip,negative,0,bought 2 of them for emergency use and when i opened the vial with the liquid there was so less of it that the liquid dint drop out of the vial to % the testing strip,3
bad quality,negative,0,bad E quality,2
delivery is nice but after opening the box some accessories are missing otherwise machine is running smoothly for operating a dvd also necessary asok kumar saha,negative,0,delivery is nice but after opening the box some accessories are missing otherwise machine is running Q smoothly for operating a dvd also necessary asok kumar saha,2
good price,positive,1,good C price,2
not worth for the price,negative,0,not worth for the a price,2
excellent,positive,1,D excellent,1
excellent performance specially during promotion of pataka,positive,1,excellent performance specially during V promotion of pataka,2
supr,positive,1,H supr,1
nice,positive,1,+ nice,1
worked for 10 minutes then got hang and didnt start,negative,0,worked for 10 minutes then got hang and k didnt start,2
very nice one go for it worth for money installation person was very good,positive,1,very nice one go for it worth for money | installation person was very good,2
horrible huge noise while grinding,negative,0,horrible huge ` noise while grinding,2
quality is not up to mark,negative,0,quality is not up i to mark,2
good quality,positive,1,good * quality,2
verry bad flipkart no responsibility this product not replacement iam verry hungary,negative,0,verry bad flipkart no responsibility this product not replacement iam verry \ hungary,2
app is not user friendly otherwise quality ok,negative,0,app is not user friendly otherwise quality C ok,2
do not purchase this product very bad quality,negative,0,do not purchase this product z very bad quality,2
ohhh lovely,positive,1,ohhh r lovely,2
best charger in this pricei am satisfied with this charger,positive,1,best charger in this pricei am satisfied with this w charger,2
nice product in this range sound quality is goodit is cristal clear sound but bass is not good as i expect battery backup is super and looking is daam awesome,positive,1,nice product in this range sound quality is goodit is cristal clear sound but bass is not good as i expect battery backup is super and looking is daam U awesome,3
nice,positive,1,; nice,1
not good as shown and described dont buy it,negative,0,not good as shown and described dont C buy it,2
not like i expected,negative,0,not like i G expected,2
not good,negative,0,not z good,2
too small very bed,negative,0,too small very c bed,2
nice product,positive,1,nice l product,2
on off button is not working properly i have to connect direct to switch,negative,0,on off button is > not working properly i have to connect direct to switch,2
no use very bad prodact,negative,0,no use X very bad prodact,2
worast one in my life,negative,0,worast one in my F life,2
i like the cycle the main part is its design its really goodbut in this price this cycle is the bestif you are looking for a good budget cycle then this one is the best cycle,positive,1,i like the cycle the main part is its design its really goodbut in this price this cycle is the bestif you are looking for a good f budget cycle then this one is the best cycle,3
very good,positive,1,very & good,2
very bad product,negative,0,very bad j product,2
cheap quality and not satisfied,negative,0,cheap quality and not p satisfied,2
very nice cooler,positive,1,very nice C cooler,2
good product advance delivery,positive,1,good P product advance delivery,2
super,positive,1,~ super,1
happy this product,positive,1,happy ) this product,2
worst product ever,negative,0,worst product n ever,2
not good quality,positive,1,not X good quality,2
very very nice,positive,1,very very e nice,2
amazing product,positive,1,amazing y product,2
frequently stopped while grinding dosa batterneed to stop for every 2 rounds other wise motor stopped lots of smell is coming,negative,0,frequently stopped while grinding dosa batterneed to stop for every 2 rounds other wise motor stopped } lots of smell is coming,2
exllenent table and good quality nice tab study tablets no issues no problemsuper,negative,0,exllenent table and good quality nice tab O study tablets no issues no problemsuper,2
